y_true,y_pred,y_prob
0,0,0.32653436
0,0,0.40803793
0,1,0.5284224
1,1,0.58340275
0,0,0.35734245
1,0,0.44775894
0,0,0.4192415
0,0,0.18872009
1,1,0.5666281
0,1,0.53825617
1,0,0.48450276
0,0,0.45976993
0,0,0.41190004
0,1,0.6456463
0,1,0.7695147
0,0,0.43615168
0,1,0.7276809
0,0,0.4436265
0,0,0.36675057
1,1,0.65478075
0,0,0.2769393
1,1,0.8734757
1,1,0.64709574
0,0,0.37616104
0,0,0.31472558
0,1,0.6614825
0,0,0.24757247
1,1,0.94687307
0,0,0.49264106
1,1,0.8635993
0,1,0.5155541
0,0,0.21519044
0,1,0.6728954
0,1,0.572376
0,0,0.2752438
1,1,0.63158077
1,1,0.67721903
0,1,0.69387865
0,0,0.29262134
0,0,0.28923568
0,0,0.46280566
0,1,0.5948937
0,1,0.76718867
0,1,0.50725466
0,0,0.47591224
1,1,0.68230516
0,1,0.8296378
0,0,0.38362548
0,0,0.14012343
0,1,0.7240615
0,0,0.48790964
1,1,0.6328256
0,1,0.59967446
1,1,0.6341733
1,1,0.51430905
0,1,0.67776406
0,1,0.5041416
0,0,0.36151648
1,0,0.48771012
0,0,0.426475
0,1,0.80048627
0,0,0.4157898
0,0,0.34227034
0,1,0.6055508
0,1,0.7708801
1,1,0.95572275
0,1,0.5411381
0,0,0.275016
0,1,0.61308193
0,1,0.5800183
0,0,0.4740165
0,0,0.0008001904
0,0,0.26114756
0,0,0.2700572
0,0,0.19988286
1,1,0.58396214
0,0,0.40295354
0,1,0.67774165
0,0,0.40136328
1,0,0.39773422
0,1,0.5142357
1,1,0.5611459
0,0,0.2586435
1,1,0.8299944
0,0,0.43465263
0,0,0.18674666
1,0,0.4535635
0,0,0.40504873
0,1,0.68757516
0,1,0.5661116
0,1,0.51716614
1,1,0.69855744
0,0,0.21029288
1,1,0.771097
0,0,0.3777061
0,0,0.40186736
1,1,0.5260662
0,0,0.45495695
1,0,0.22979964
0,1,0.5666526
0,1,0.5741835
0,1,0.74839586
1,1,0.70971245
1,1,0.6833295
1,0,0.45063925
0,0,0.45194387
1,1,0.57436717
0,0,0.39945832
0,0,0.40266564
1,0,0.45421332
0,1,0.6732725
1,1,0.55451035
0,0,0.2745226
0,0,0.41627926
1,1,0.7990616
0,0,0.42585838
1,0,0.39774013
1,1,0.6138799
0,0,0.46396166
0,1,0.60546166
0,1,0.6240972
0,0,0.23429999
1,1,0.5639328
0,1,0.68106467
0,0,0.48359677
0,0,0.4910036
1,1,0.6689608
0,0,0.4119329
0,0,0.42049822
0,0,0.4148767
0,0,0.37422606
1,1,0.64480394
1,1,0.84510535
1,0,0.4652497
0,0,0.20537923
0,0,0.2884566
0,1,0.58046305
0,0,0.26332742
0,0,0.43943152
1,1,0.52351433
0,1,0.62473494
0,0,0.41112494
0,1,0.5286274
0,0,0.40567815
0,0,0.22242704
0,0,0.34732756
1,0,0.32257318
1,0,0.3386187
0,0,0.31962687
1,0,0.41927668
0,1,0.54919446
0,0,0.35204083
0,0,0.25316077
0,0,0.48389688
1,0,0.49770615
0,1,0.6126822
1,0,0.3719254
0,0,0.39710176
1,1,0.60787034
1,1,0.68061507
0,0,0.162997
0,1,0.68116045
1,1,0.5782094
0,0,0.27252218
1,1,0.65588754
0,1,0.53261346
0,0,0.34878653
0,0,0.3618044
0,0,0.20364301
0,1,0.64136934
0,1,0.5694413
0,1,0.5228008
0,0,0.23742744
0,0,0.121493146
0,0,0.44850415
0,1,0.64771616
0,0,0.21399055
0,0,0.35679144
0,0,0.36589742
0,0,0.48788366
0,0,0.2525423
0,1,0.5638605
0,0,0.4640877
1,1,0.92755264
1,1,0.6266268
0,0,0.47156247
0,0,0.49926105
1,1,0.6042292
0,0,0.47029677
1,0,0.3068884
0,1,0.63773596
0,0,0.44882283
1,0,0.44747114
0,0,0.2648487
0,0,0.2642927
0,1,0.5445077
0,0,0.44451416
0,0,0.47511566
0,1,0.6391444
0,0,0.3995965
0,1,0.56977856
0,0,0.49933624
0,1,0.63415456
1,0,0.45974466
0,0,0.28431544
1,1,0.5008116
1,1,0.5581881
0,0,0.42680013
0,0,0.49457896
1,1,0.6228346
0,0,0.0014922239
1,1,0.7885137
0,0,0.35688165
1,1,0.67879117
0,1,0.6028257
0,0,0.40350345
0,0,0.43386275
0,1,0.58573365
0,0,0.42006233
1,1,0.6843733
0,0,0.35917896
0,1,0.51326203
0,1,0.6309541
1,1,0.7294667
1,1,0.6791492
0,0,0.48989332
0,1,0.7563756
0,0,0.43188697
0,0,0.42322007
0,0,0.3009177
0,1,0.6601874
0,0,0.32684308
1,1,0.71859044
0,1,0.67003566
0,1,0.60227597
0,1,0.6530694
0,0,0.40787745
0,0,0.35674554
0,1,0.7701496
1,0,0.43783095
0,1,0.7094281
0,0,0.3455071
0,1,0.5192595
0,1,0.63771737
1,1,0.8304944
0,0,0.48520342
0,1,0.58094513
0,0,0.35037938
1,0,0.43523553
0,0,0.39877966
0,0,0.4102382
1,0,0.32410145
0,0,0.36881122
0,1,0.5606439
0,1,0.5857611
0,1,0.7437333
1,1,0.7220074
0,1,0.6130301
0,0,0.48788017
0,0,0.3423891
1,0,0.43684477
0,0,0.31006
0,0,0.46032277
0,0,0.47758192
0,0,0.40166453
0,0,0.24745755
0,0,0.3034549
0,1,0.6270959
0,0,0.23031147
1,1,0.75682575
0,1,0.5302435
0,0,0.31663603
0,0,0.40398595
1,1,0.5671465
0,0,0.44621256
0,1,0.6545521
1,0,0.31798288
0,1,0.63840586
0,0,0.28206405
1,1,0.63568807
0,0,0.18003099
0,0,0.29543027
1,1,0.65261483
0,0,0.47845674
0,1,0.78346014
1,0,0.44706547
0,0,0.32897773
1,0,0.3827475
0,1,0.5747212
0,1,0.7397306
0,1,0.52312845
1,0,0.43348834
0,1,0.54901904
0,1,0.5949397
1,1,0.6867473
1,0,0.39804563
0,0,0.39730963
0,0,0.27556828
0,1,0.68447125
0,1,0.68389356
0,0,0.32027757
0,0,0.35307002
0,0,0.33267343
0,0,0.38687217
1,0,0.23228206
0,0,0.46067074
0,0,0.34766024
0,0,0.4057573
0,1,0.57461965
1,0,0.35725087
0,0,0.29073772
1,1,0.8055135
0,0,0.32349664
1,0,0.41568026
0,1,0.6259537
1,0,0.3476788
1,0,0.42301947
1,1,0.74425197
0,0,0.2372463
0,1,0.63469505
0,1,0.7576997
0,0,0.0011630058
0,0,0.4793741
0,1,0.6916926
0,0,0.4046051
1,1,0.5899575
1,0,0.39914164
1,1,0.66245145
1,1,0.5544481
1,0,0.40927607
0,1,0.86802673
0,0,0.4255334
0,0,0.37497145
0,0,0.45338348
0,1,0.5334353
0,0,0.2130554
0,1,0.50908166
0,0,0.23599754
0,0,0.35912567
0,1,0.5232464
1,1,0.5379368
0,0,0.32471538
0,0,0.46113762
0,0,0.48229825
1,1,0.5460911
1,0,0.43987185
0,0,0.2915054
0,1,0.5686379
0,0,0.38303727
0,0,0.18570861
1,1,0.73506427
1,1,0.58657724
0,1,0.5029149
0,0,0.24627428
0,1,0.71476996
0,1,0.6230816
0,1,0.5818705
0,1,0.6891521
0,1,0.74082166
0,1,0.5509643
0,0,0.28802648
1,1,0.6502968
0,0,0.40819257
0,1,0.60008794
0,1,0.5069049
0,0,0.24061556
0,0,0.3009788
0,0,0.25946784
0,1,0.5708229
0,0,0.3937537
0,0,0.28184232
0,1,0.5627821
0,0,0.23067506
1,0,0.45096475
0,1,0.63652444
1,0,0.49979672
0,0,0.378652
0,0,0.24720903
0,0,0.34744537
0,1,0.65867394
0,1,0.5960743
0,1,0.5817879
0,1,0.7552018
0,0,0.481537
0,0,0.47654226
1,1,0.7467291
1,1,0.6980294
0,0,0.4080768
0,0,0.0010054273
1,1,0.5815282
0,0,0.33666295
1,1,0.5369611
0,1,0.6014967
0,0,0.33146253
0,1,0.5306933
0,0,0.21468402
0,1,0.55251265
0,0,0.43335056
0,0,0.23518772
1,1,0.69615626
0,0,0.41691875
1,0,0.4326187
0,0,0.27398312
1,0,0.3618396
0,1,0.52748287
0,0,0.48505998
1,1,0.7977663
1,1,0.7307078
0,0,0.268632
0,0,0.26996857
1,1,0.73433316
0,1,0.5675095
0,1,0.6979096
0,1,0.61378336
1,1,0.5616388
0,1,0.5206677
0,1,0.690105
0,0,0.39024448
0,1,0.5156461
1,1,0.79114234
1,1,0.6503743
0,1,0.5741841
0,0,0.25618312
0,0,0.4515929
0,1,0.56455994
1,1,0.9075953
1,1,0.76020235
1,0,0.41528
0,0,0.41204986
1,0,0.47967717
0,0,0.3100536
1,1,0.56351596
0,0,0.0011463397
0,0,0.41114113
0,0,0.4694968
0,0,0.34435943
0,0,0.42865628
0,1,0.56476706
1,0,0.33762774
0,0,0.4671202
1,1,0.5573862
0,0,0.35250854
1,1,0.68348384
0,0,0.28593138
0,0,0.31295493
0,0,0.35684898
0,1,0.82611567
1,1,0.5111605
0,0,0.423764
0,0,0.18075128
0,0,0.39386293
0,0,0.20144875
0,1,0.6368844
1,0,0.42286158
0,0,0.34491587
0,1,0.67399406
0,0,0.45182052
0,1,0.50170434
1,0,0.3360899
0,0,0.28305238
0,0,0.49121234
0,0,0.49203113
0,0,0.29198924
1,1,0.70199287
0,1,0.6301456
0,1,0.603492
0,1,0.5246444
1,1,0.6955544
1,0,0.49747038
0,0,0.49145487
0,1,0.69262236
0,0,0.4922685
1,1,0.5034206
0,0,0.21663898
0,1,0.74573684
1,1,0.6138471
0,0,0.0014003316
1,1,0.51412845
0,0,0.2660613
0,0,0.34786236
0,0,0.2101982
1,1,0.5312104
0,0,0.47398224
0,1,0.5036079
0,0,0.30888665
0,0,0.0011434959
0,1,0.60058606
1,0,0.20510498
0,0,0.26336122
0,1,0.6145465
1,1,0.55141914
0,1,0.6447042
0,1,0.7575805
0,1,0.5059
0,1,0.7339648
0,0,0.31307405
0,0,0.4845973
0,1,0.6137478
0,1,0.59220845
1,1,0.6969261
1,0,0.38838068
0,0,0.0016040411
1,0,0.26276344
1,0,0.4397845
0,1,0.5488759
0,1,0.5775509
1,1,0.7351947
0,1,0.5418922
0,1,0.61001295
0,1,0.5696911
0,1,0.6344328
0,0,0.4287213
0,0,0.45288268
0,0,0.2778326
0,1,0.6035431
0,1,0.5611246
0,0,0.46405104
1,0,0.39539728
0,1,0.68574816
0,0,0.0016850894
0,0,0.44918707
1,1,0.62335426
0,0,0.24470955
1,1,0.7132593
0,1,0.5488231
0,0,0.47819784
0,1,0.66851145
1,1,0.7611353
1,1,0.7130087
0,0,0.3802555
0,1,0.71109396
1,1,0.5752586
1,0,0.48475614
0,0,0.3980764
0,0,0.4235419
0,0,0.0014398207
1,0,0.37351775
0,0,0.44118962
0,0,0.45426273
1,1,0.5676834
0,0,0.4347181
1,1,0.83644587
0,0,0.45492256
0,0,0.4304735
0,0,0.37573478
0,0,0.43044293
0,1,0.63948345
1,1,0.7531621
1,1,0.73964655
1,1,0.5417184
1,1,0.56395006
0,0,0.37837484
1,1,0.6884404
1,1,0.75519323
0,0,0.40169832
1,0,0.39637658
0,1,0.5356148
0,1,0.58093596
0,1,0.6839174
0,1,0.8007498
0,0,0.1521756
0,0,0.3649747
0,0,0.18845703
0,0,0.38741302
0,0,0.29205742
1,1,0.62697834
0,1,0.5947869
0,1,0.5168363
0,0,0.2085918
0,1,0.5211371
0,0,0.40271762
0,1,0.79027784
1,1,0.6265842
0,0,0.4813615
0,0,0.48150188
0,1,0.5178063
0,0,0.23355052
0,0,0.45616382
0,0,0.31890294
0,1,0.537266
0,0,0.35277635
1,1,0.6657925
0,0,0.29172745
0,0,0.3087859
0,0,0.30463696
0,0,0.32709286
0,1,0.6567066
0,0,0.45370224
0,0,0.45042065
0,1,0.5593904
0,0,0.28365472
0,0,0.3678845
0,1,0.67901397
0,0,0.44177487
0,1,0.7443792
0,0,0.19016272
0,1,0.57648903
0,0,0.49797028
0,0,0.2789498
0,0,0.4224528
1,1,0.87902087
0,1,0.5586747
0,1,0.5176845
0,0,0.4438858
1,1,0.72186965
0,0,0.3702529
0,0,0.31755877
0,0,0.4385133
0,0,0.23745455
0,0,0.32264227
1,1,0.6468606
0,0,0.23741293
0,1,0.55388165
0,0,0.17060877
1,1,0.66740215
0,1,0.5213977
0,0,0.33770737
0,0,0.30937597
0,0,0.24956588
0,0,0.40940508
0,1,0.7062545
0,1,0.7207261
0,0,0.42334333
0,0,0.29109403
1,0,0.39282522
0,1,0.51924694
1,0,0.48978028
0,1,0.6793521
0,0,0.3747561
0,1,0.5188099
0,1,0.5833089
1,1,0.5062206
0,1,0.5459933
0,0,0.43367505
0,0,0.45251152
0,1,0.67636
0,1,0.58057845
0,0,0.4640724
0,0,0.4194705
1,0,0.36981088
0,0,0.25230405
0,0,0.1930625
0,1,0.6343854
0,1,0.6383017
0,0,0.45538655
1,1,0.8667034
1,1,0.63124955
0,1,0.6695366
0,1,0.77501225
0,1,0.6793294
0,1,0.7512845
1,1,0.6989611
1,1,0.7221862
1,1,0.57673097
0,1,0.6076828
0,0,0.40898946
1,1,0.50792706
0,1,0.6229431
0,0,0.47411415
0,0,0.31442013
0,1,0.7024692
0,1,0.7537136
0,0,0.39150307
0,0,0.37650794
0,0,0.2626236
1,1,0.86590815
1,0,0.36376044
0,0,0.26420942
0,0,0.4326226
0,1,0.534662
0,1,0.53554034
0,0,0.22615953
0,1,0.6811348
0,1,0.6720795
0,0,0.40950465
1,1,0.8567585
1,0,0.42267102
0,0,0.43611023
1,1,0.919896
0,0,0.34983045
0,0,0.45714155
0,1,0.5563338
1,0,0.4363806
0,1,0.5039839
1,1,0.51120216
0,1,0.5835257
0,0,0.41994718
1,1,0.5118179
0,0,0.35471064
0,0,0.3108241
0,1,0.59416616
1,1,0.58707863
0,1,0.58316
1,1,0.6273062
1,1,0.5635947
1,1,0.5545525
0,1,0.6632991
0,1,0.5322276
1,1,0.6367842
0,1,0.60816437
0,1,0.71046495
0,1,0.5326948
0,1,0.50080127
0,1,0.7165594
0,0,0.4793694
0,1,0.61987656
0,0,0.49933106
1,1,0.66108596
0,0,0.0012560956
0,0,0.43358773
0,1,0.63437
0,1,0.5359349
0,1,0.72020733
0,1,0.54558676
1,1,0.61778444
1,1,0.7624827
1,1,0.84504926
0,1,0.5489148
0,0,0.28172606
0,1,0.5202945
0,0,0.33324838
1,1,0.6494377
0,1,0.5810388
0,0,0.41731736
1,0,0.48884276
0,0,0.34410793
0,0,0.29756987
0,1,0.5035283
0,0,0.0020708444
1,1,0.7358
0,0,0.4888207
1,0,0.18685704
0,0,0.47068202
0,0,0.26948538
0,0,0.23200984
1,1,0.9237266
0,1,0.7493724
1,1,0.6886552
1,1,0.66180515
0,1,0.5461477
0,1,0.51147854
0,1,0.75450706
1,1,0.85308254
1,0,0.4345095
0,0,0.4904896
1,0,0.30749422
0,0,0.0018363021
0,0,0.270717
1,1,0.97423685
0,0,0.2723788
0,0,0.269563
1,1,0.5398406
0,1,0.63145
0,0,0.24887303
1,0,0.3594086
1,0,0.4967412
1,1,0.629446
0,1,0.62986267
1,1,0.5830969
1,0,0.3973035
0,0,0.48375612
0,0,0.42063722
0,0,0.45786676
0,1,0.88580734
0,0,0.42016998
1,0,0.22144379
0,0,0.49972573
0,0,0.37641066
0,0,0.38872272
0,0,0.4994877
1,0,0.49251747
0,0,0.33356822
0,1,0.50210446
0,0,0.40542358
1,1,0.6014289
0,0,0.0017159749
0,0,0.4903263
0,1,0.5261734
1,1,0.708993
0,0,0.3584866
0,0,0.0014947363
0,0,0.30024633
0,0,0.44542402
1,1,0.77054584
0,0,0.45716408
1,1,0.71951824
0,0,0.3300359
0,1,0.6706017
0,0,0.48113677
0,1,0.5357896
0,0,0.4626434
0,0,0.37716052
0,0,0.0012614123
0,0,0.0014151926
0,0,0.0013609495
0,1,0.6675461
1,0,0.45690158
0,0,0.4090651
0,1,0.5089193
0,0,0.28019845
0,0,0.3563916
0,0,0.30969757
0,0,0.2863862
0,1,0.5997086
0,0,0.43395928
0,1,0.6669537
0,1,0.7369601
0,0,0.18106295
0,0,0.4997817
1,0,0.4791911
0,0,0.3819466
0,0,0.27299795
0,1,0.51553786
1,0,0.36297417
1,1,0.9169361
0,0,0.34332243
0,1,0.63597065
0,0,0.23234023
0,1,0.58535165
0,1,0.5502057
0,0,0.38417992
0,0,0.4233863
1,0,0.33616248
1,1,0.64918923
1,1,0.7374337
0,1,0.6269534
0,1,0.5300772
0,0,0.37011233
0,1,0.6191158
0,1,0.5878564
0,0,0.4608748
0,0,0.47416937
0,1,0.54825336
0,0,0.4185817
0,1,0.8314717
0,0,0.2516327
1,1,0.575456
0,0,0.32506195
0,0,0.3994701
0,0,0.18635325
0,0,0.40742615
1,1,0.6451501
0,1,0.66918933
0,1,0.6222716
0,1,0.61038274
0,1,0.6925149
1,0,0.48307762
0,1,0.8136564
0,1,0.6418949
0,0,0.42957658
0,0,0.25468874
0,1,0.5722145
1,1,0.5254104
0,0,0.3532522
0,0,0.4188126
0,1,0.58317316
0,0,0.39202136
0,0,0.28393787
1,0,0.3857249
0,0,0.45211244
1,0,0.41863483
0,0,0.29506257
0,0,0.3055419
0,0,0.3084632
1,1,0.5427576
0,0,0.34148502
0,0,0.4095085
0,0,0.3608442
0,0,0.32291752
0,0,0.29493466
0,1,0.7582639
1,1,0.86300546
0,0,0.33205238
0,0,0.2670277
1,1,0.7124456
0,0,0.47957
1,0,0.43644622
0,0,0.49367085
0,0,0.45968977
1,0,0.45080227
0,1,0.56327236
0,0,0.41891205
0,1,0.6988762
1,1,0.6995102
1,1,0.7143772
1,1,0.6135633
1,1,0.52845085
1,1,0.58764124
0,1,0.5341879
1,1,0.7061731
0,0,0.17652196
0,0,0.3899311
0,1,0.6115365
0,0,0.4635596
0,1,0.6989135
1,1,0.68364197
0,0,0.45608622
0,0,0.2772672
1,1,0.6555576
0,0,0.48579985
0,1,0.60086375
1,1,0.7192984
0,0,0.21085165
1,1,0.76025325
1,1,0.6832952
1,1,0.68921787
0,0,0.42777112
1,0,0.4679595
1,1,0.8630167
0,0,0.40107173
1,1,0.5495806
0,0,0.4039722
0,1,0.53045285
0,1,0.5252634
0,0,0.40829414
1,0,0.4628735
0,0,0.33552775
0,0,0.40520796
0,1,0.5805019
1,0,0.40345627
0,1,0.83867913
0,1,0.6524577
0,1,0.84176284
0,0,0.47277844
0,0,0.26879483
0,1,0.51254344
1,0,0.31763536
1,1,0.6041555
0,0,0.20928617
0,1,0.5210574
0,1,0.51114094
0,0,0.38870728
0,1,0.5312062
1,1,0.5364957
1,0,0.3791235
1,1,0.6285622
1,1,0.6063619
0,0,0.2821259
0,1,0.58801115
0,1,0.58962774
1,1,0.7862842
0,0,0.4333991
0,1,0.6541877
0,0,0.37770313
0,0,0.3618794
0,1,0.7430284
0,0,0.49850935
0,1,0.766484
1,0,0.32151762
0,0,0.45946953
0,1,0.7425203
0,0,0.44121453
0,1,0.5361469
0,1,0.55458593
0,1,0.54680914
0,0,0.37736696
1,0,0.31271693
0,0,0.25197813
1,1,0.72210234
1,0,0.29570395
0,1,0.68517864
1,0,0.43254855
1,0,0.20669375
0,0,0.28974628
0,0,0.37944812
0,0,0.0011327368
0,1,0.6394723
0,1,0.6958244
0,0,0.37812883
0,0,0.40977943
0,1,0.5104991
1,0,0.4889424
0,0,0.35383534
0,1,0.57308185
0,0,0.26695073
0,0,0.31409883
0,0,0.41799992
0,0,0.4876775
0,1,0.58213973
0,1,0.77652544
1,0,0.41067794
1,1,0.66197073
1,0,0.4528325
0,0,0.22334968
0,1,0.6089219
0,1,0.6894207
0,0,0.49883923
1,1,0.70741814
1,0,0.3594024
0,1,0.52641946
0,1,0.6412593
0,0,0.29263076
0,1,0.5173981
0,0,0.48300108
0,0,0.40481448
0,0,0.36902675
1,0,0.47662643
0,0,0.44682398
0,1,0.6192453
0,1,0.6717088
0,0,0.25281003
0,0,0.3743666
0,1,0.66031045
0,0,0.40587735
0,0,0.4444683
1,1,0.79816115
0,0,0.24542756
1,0,0.2539982
0,1,0.5648566
0,1,0.8522261
1,1,0.84172153
1,1,0.76713336
0,1,0.5207016
0,0,0.37454408
0,0,0.47842848
0,0,0.30046955
1,1,0.7807609
1,0,0.46442994
1,1,0.79030716
0,0,0.20015433
0,1,0.5934967
0,0,0.40159547
0,0,0.38625616
1,1,0.56048363
0,1,0.818572
0,0,0.27209866
0,0,0.46769753
1,1,0.87312245
0,0,0.4549794
0,0,0.4600014
1,0,0.46137005
0,0,0.47370398
1,0,0.43839726
1,1,0.7359602
1,1,0.74265903
0,1,0.67665565
1,1,0.62360984
1,1,0.61568606
0,1,0.7623511
0,1,0.6901009
0,1,0.5515986
0,1,0.72731495
0,0,0.46781287
1,1,0.7013908
1,0,0.4343695
0,0,0.35530925
0,0,0.3902185
0,0,0.3427554
0,0,0.41126135
0,0,0.44899866
0,1,0.6195746
0,0,0.38895124
0,0,0.4483234
0,0,0.46368906
1,0,0.2911642
0,1,0.6923927
0,0,0.41832593
1,1,0.53352594
1,1,0.6045123
0,1,0.5853719
0,1,0.5497733
0,1,0.7528841
0,0,0.32482362
0,0,0.36041874
0,1,0.5229012
0,1,0.5711169
1,0,0.24886306
1,1,0.7335451
0,0,0.40536395
0,1,0.5756062
0,0,0.35972998
0,1,0.52265406
0,1,0.5077094
0,1,0.6049093
0,0,0.43137315
0,0,0.0015286898
0,1,0.50561833
0,1,0.50192654
0,0,0.35120592
1,1,0.63948196
0,0,0.48702443
0,0,0.36220244
0,0,0.3627088
1,1,0.7056461
0,0,0.0024982425
0,0,0.2714216
1,0,0.40634432
0,1,0.62012655
0,1,0.5472178
0,0,0.47941718
0,0,0.0015225463
0,0,0.47040558
0,0,0.4729454
0,1,0.54615444
0,0,0.36386687
0,1,0.72666734
1,1,0.631916
0,1,0.5645646
1,0,0.46706605
0,1,0.5746163
0,0,0.37676904
0,1,0.65705985
1,1,0.5683754
1,1,0.5828329
0,1,0.71396387
0,0,0.4648852
0,0,0.46988726
1,1,0.51330674
0,0,0.42150658
0,1,0.5887962
0,0,0.28570896
1,0,0.35809568
0,1,0.547227
0,1,0.5431776
0,0,0.28120473
0,0,0.4753834
0,0,0.40713784
0,0,0.41395012
1,1,0.72651905
0,1,0.577421
0,1,0.72216237
0,0,0.35158077
0,1,0.830078
1,1,0.57651824
1,0,0.45449367
1,0,0.45782727
0,0,0.23490532
0,1,0.6121447
0,1,0.6098245
0,0,0.20766453
1,1,0.7799097
1,1,0.73695767
1,1,0.58166486
0,0,0.38801938
0,1,0.56022805
0,0,0.34380567
1,1,0.61551875
0,0,0.27987072
0,0,0.2559413
0,0,0.4462115
0,1,0.7130855
1,1,0.5954311
1,1,0.7092335
0,1,0.5162858
1,0,0.46586213
1,0,0.3710883
0,1,0.5902629
0,1,0.5236156
0,1,0.74956864
0,0,0.3704529
0,0,0.2570497
0,0,0.2853702
0,1,0.7756523
0,0,0.4586432
0,0,0.41075808
0,0,0.42152202
0,0,0.459976
1,1,0.632659
0,1,0.67194015
0,1,0.55142826
0,0,0.38994837
0,0,0.21236415
0,0,0.49133906
0,0,0.10752245
0,0,0.47031713
1,0,0.4289457
0,0,0.2996137
0,0,0.45909
0,0,0.2236476
0,1,0.68119943
1,1,0.65008837
0,0,0.4356622
1,0,0.2830029
0,0,0.42250183
1,1,0.9347802
0,1,0.6714431
0,0,0.35949066
0,0,0.0013242194
0,0,0.29059076
0,0,0.47302797
0,0,0.48564208
0,0,0.4177849
1,1,0.6386413
1,1,0.5425383
1,1,0.6570313
0,0,0.35291895
0,1,0.63715935
1,1,0.6509132
0,1,0.53036577
0,1,0.51840895
1,0,0.48229071
0,1,0.5188875
0,0,0.38220024
0,0,0.33874437
0,1,0.52703804
0,0,0.340066
0,0,0.3134222
0,0,0.36726612
0,0,0.4634716
1,1,0.74317056
1,0,0.4496269
0,1,0.70492464
0,1,0.59256256
0,0,0.00069773744
0,1,0.57281095
0,0,0.42957076
0,1,0.5988573
0,0,0.38988388
1,0,0.48408833
0,0,0.21631992
0,0,0.30238795
0,0,0.39255774
0,0,0.42779097
0,0,0.21689494
0,0,0.0014974588
0,0,0.34645015
0,0,0.44693506
0,1,0.58746904
0,1,0.5446823
1,1,0.6987704
1,1,0.623036
0,1,0.7359558
1,0,0.44934732
0,1,0.67621696
0,0,0.28590405
1,1,0.7748912
1,0,0.37808928
0,1,0.55720633
1,1,0.83077234
0,0,0.3440847
0,1,0.5267866
1,1,0.5619295
0,0,0.4735427
0,1,0.6544757
0,1,0.59750503
1,1,0.6079976
0,0,0.46347058
0,1,0.6399698
1,1,0.62660146
0,1,0.60856175
1,0,0.117501184
0,0,0.3657307
0,0,0.40629834
0,0,0.3498245
1,0,0.33499503
1,1,0.5429553
0,0,0.34390697
0,1,0.6505076
1,1,0.5488406
1,0,0.46944502
1,1,0.6748294
0,0,0.23953703
0,0,0.26815677
1,1,0.5287697
1,1,0.50160915
0,0,0.44981477
0,0,0.49930194
0,1,0.6184278
0,0,0.18784447
0,0,0.36448553
1,1,0.8884016
0,0,0.41198
0,0,0.3595193
1,1,0.8453296
0,1,0.6746735
0,1,0.59516287
0,0,0.49779534
0,1,0.6649257
0,0,0.274085
1,1,0.8352155
0,0,0.25439835
0,1,0.6214987
0,0,0.0020682702
1,1,0.5636092
0,0,0.4754154
0,0,0.34304285
1,1,0.8619311
0,1,0.6826242
0,1,0.7548086
0,0,0.48987874
1,0,0.1954954
0,1,0.64660525
0,0,0.36500344
0,1,0.64910537
0,1,0.6438744
0,0,0.4221079
0,1,0.7758335
0,0,0.4093718
0,0,0.3989655
0,1,0.6028706
0,0,0.46118012
0,0,0.18344633
0,1,0.5958679
0,0,0.3665808
0,1,0.8155889
1,1,0.5475771
0,0,0.3586459
1,1,0.64828426
1,1,0.94389606
0,0,0.4838797
0,0,0.22878413
0,0,0.3761557
1,1,0.6594576
0,1,0.55476654
0,0,0.37493843
0,0,0.24612299
1,0,0.26231003
0,1,0.68198407
0,0,0.27294812
0,1,0.77841777
0,1,0.5223131
0,0,0.35518286
0,1,0.5417426
0,0,0.27665183
0,0,0.45726058
0,0,0.42307433
0,1,0.5600143
1,1,0.6939043
0,1,0.73138463
0,0,0.19827752
1,1,0.61643624
0,1,0.53492796
0,0,0.35902548
0,1,0.7525302
0,1,0.65391296
1,1,0.79131407
0,0,0.33304164
0,1,0.6344671
0,0,0.27906638
0,0,0.38634384
1,1,0.5376063
0,1,0.70231366
0,1,0.66347426
0,1,0.55052984
0,1,0.5222843
1,1,0.7558748
0,1,0.6166021
0,1,0.54724526
0,1,0.59620386
0,0,0.269969
0,1,0.61563367
0,0,0.0013428375
0,0,0.39879817
1,0,0.4764707
1,1,0.75843865
0,0,0.38953364
0,0,0.19070838
0,0,0.36883214
0,1,0.54992825
1,0,0.4198752
0,1,0.5897751
0,1,0.6066921
1,0,0.16101423
1,1,0.6396337
1,1,0.6079413
0,0,0.3615158
1,0,0.45812932
0,1,0.5852336
0,0,0.37792256
0,0,0.40475836
0,0,0.1711866
0,0,0.3710584
0,0,0.42093283
0,1,0.6723243
0,1,0.51348066
0,0,0.48651713
0,0,0.4329142
0,0,0.39593482
0,0,0.24055818
0,1,0.62446254
0,0,0.21521357
0,1,0.62396437
0,1,0.5210417
0,0,0.36165148
0,0,0.37647727
1,1,0.7355005
0,0,0.27565908
0,0,0.4624759
1,1,0.6788123
0,0,0.4189093
0,0,0.42806315
0,0,0.27302265
1,1,0.6117585
0,0,0.2396778
1,0,0.4627231
1,1,0.70064116
0,1,0.55803084
1,1,0.83670706
1,1,0.78269625
0,0,0.27857584
0,1,0.51272255
1,1,0.54620755
0,0,0.46813038
0,1,0.5081826
0,0,0.21475749
0,1,0.6006708
1,0,0.4634124
0,0,0.37477717
1,0,0.49754518
0,1,0.5157058
