y_true,y_pred,y_prob
0,1,0.555465
1,1,0.71536165
0,1,0.565799
0,0,0.44082978
0,1,0.5507579
0,0,0.37666655
0,0,0.27510324
0,0,0.49172384
0,0,0.39817864
1,1,0.6446357
0,0,0.44980252
0,0,0.4647831
0,0,0.44272116
0,1,0.6785116
1,1,0.70857567
0,0,0.39894068
0,1,0.6336718
0,0,0.46930915
0,1,0.7662805
1,1,0.78831714
0,1,0.6270724
0,0,0.41538122
0,0,0.34865168
0,1,0.62511355
0,0,0.3105543
1,0,0.45201945
0,0,0.43673992
0,0,0.42673698
0,0,0.26859936
0,1,0.55741125
0,1,0.5795691
0,0,0.33818308
0,0,0.34541574
1,1,0.62683284
0,0,0.29449058
1,0,0.37413463
0,1,0.52853084
0,1,0.58200413
1,1,0.6811055
0,1,0.5858318
0,1,0.54874927
1,1,0.59109694
0,1,0.5301729
0,1,0.53675145
1,0,0.46629086
0,0,0.41926143
0,0,0.36185625
0,1,0.6150701
1,1,0.56559503
1,0,0.29387662
1,1,0.7856987
0,1,0.5321642
0,1,0.7243039
0,0,0.4439067
1,1,0.7221899
0,0,0.49968228
0,1,0.61268455
0,1,0.64134645
0,0,0.0010468813
0,0,0.27375302
0,0,0.3581573
0,0,0.45403415
0,1,0.6192605
0,0,0.3195188
0,1,0.52143437
0,0,0.34619
0,0,0.001097939
0,0,0.35460714
1,1,0.5995139
0,0,0.34595492
0,1,0.66547775
0,1,0.5710267
0,0,0.31670532
0,0,0.30870548
0,0,0.26390922
0,0,0.38665953
1,1,0.52798474
0,1,0.7362718
0,0,0.26676404
0,0,0.3738478
0,0,0.3564439
0,0,0.48487404
1,1,0.53789
0,0,0.28038225
1,1,0.51365733
1,1,0.61897516
0,0,0.43273598
1,0,0.4844545
0,0,0.3479575
0,0,0.3855066
1,0,0.43066928
0,1,0.64893425
0,1,0.6440317
1,1,0.66269094
1,1,0.63106453
1,0,0.3665338
0,0,0.48917022
0,1,0.63017195
0,0,0.38555625
1,1,0.66198343
1,1,0.75533956
0,0,0.4428829
0,0,0.35856727
1,0,0.48617274
0,1,0.7979621
0,0,0.2894474
1,0,0.41487885
1,0,0.45413572
0,1,0.5609025
1,1,0.6744563
0,1,0.6708872
0,0,0.40285903
0,1,0.53886825
0,0,0.27820668
0,0,0.0008285546
0,0,0.30565596
0,0,0.47129014
0,1,0.7162191
0,0,0.43741533
0,0,0.23722064
0,1,0.66738653
0,0,0.30857655
0,0,0.0006612432
1,0,0.45224172
0,0,0.28283757
0,0,0.45799905
1,0,0.40474042
0,1,0.63865465
0,1,0.5430035
0,1,0.5030287
0,0,0.28861502
0,0,0.39495426
0,1,0.5479486
1,1,0.58052546
0,1,0.6339712
0,0,0.29444993
0,1,0.67699903
1,1,0.6329633
0,0,0.307827
1,1,0.5205766
0,0,0.44818622
1,1,0.52360755
0,0,0.38906828
1,1,0.6016542
0,0,0.400632
0,0,0.35883456
0,0,0.3501348
1,1,0.65102893
0,0,0.35518095
0,1,0.6114628
1,0,0.44949916
0,0,0.40458685
1,1,0.53763705
0,0,0.2752742
0,0,0.36973554
0,1,0.5888411
0,0,0.34362006
0,1,0.631014
1,0,0.4227489
1,1,0.602102
0,0,0.30563477
0,1,0.64776284
0,1,0.63377434
1,1,0.5954382
0,1,0.51660633
0,1,0.7205262
0,0,0.29475608
0,1,0.6884843
0,0,0.3579724
0,0,0.45545113
0,1,0.7829018
0,1,0.7819217
0,0,0.42488232
1,0,0.41780317
1,0,0.4272093
0,1,0.5564633
0,0,0.43351656
0,1,0.5145949
1,0,0.39785504
0,0,0.36215696
0,0,0.33119872
0,1,0.52527523
0,1,0.6565866
0,0,0.37449697
0,1,0.63935006
0,0,0.3715281
0,0,0.17064813
1,1,0.52270335
0,1,0.52169174
1,1,0.554386
1,0,0.4314767
0,0,0.33458477
0,1,0.58386207
0,0,0.29335552
0,0,0.42078972
0,0,0.19382611
0,0,0.42301628
0,0,0.23357786
0,1,0.6296453
0,0,0.31046516
0,0,0.29366416
0,1,0.6324288
0,1,0.5705318
0,0,0.2764109
1,1,0.737767
0,0,0.3261408
0,0,0.23202999
1,1,0.6376629
0,0,0.35787183
0,0,0.33439672
1,0,0.32722956
0,0,0.4683855
0,1,0.52630895
0,1,0.59728885
0,0,0.42011338
0,1,0.6348393
0,0,0.28130275
1,0,0.40785372
0,0,0.39106154
0,0,0.27486178
1,1,0.79568714
0,0,0.34087017
1,0,0.38721067
0,0,0.0017072828
1,1,0.6251275
0,0,0.22744694
0,0,0.4357398
0,0,0.28764477
0,0,0.39462498
1,1,0.87122464
0,1,0.6385247
0,0,0.30570814
0,1,0.6658802
1,0,0.38660836
0,0,0.49399877
0,1,0.5500912
0,0,0.25501928
1,1,0.6094105
0,0,0.2769264
0,1,0.5550718
0,0,0.4155498
0,0,0.46176544
0,1,0.5517674
0,0,0.49791044
1,0,0.43249744
0,0,0.4466535
0,1,0.6533695
0,0,0.44653314
0,0,0.31217155
0,0,0.41556227
0,0,0.3974073
0,0,0.0010129634
1,0,0.36015254
0,0,0.38086525
0,0,0.44145903
0,0,0.00096109015
0,0,0.39781106
1,1,0.87314576
0,0,0.3198622
1,1,0.7195432
0,1,0.60096335
0,0,0.0008334951
0,1,0.5399463
0,0,0.3204226
0,0,0.4820945
1,1,0.5606037
0,0,0.38069546
1,1,0.63198876
1,1,0.9125426
0,1,0.5092289
0,0,0.38592592
0,0,0.4757913
0,1,0.5704788
1,0,0.41249374
0,0,0.38474107
0,0,0.44982523
0,1,0.5030506
0,0,0.49469125
0,0,0.44525826
0,1,0.59719926
0,1,0.5594291
0,0,0.3069313
0,0,0.3754236
0,0,0.34795946
1,1,0.65335685
0,1,0.5311623
0,1,0.705715
1,0,0.46540642
0,0,0.20133987
0,0,0.2782391
0,1,0.5571013
0,0,0.38183597
0,0,0.333501
0,0,0.49925563
1,1,0.57846993
0,1,0.61483145
1,1,0.5324195
1,1,0.57647127
0,1,0.68322265
0,0,0.48117408
0,0,0.44701976
0,0,0.48894304
0,0,0.476133
1,1,0.55818135
1,1,0.5517244
0,0,0.34655848
0,0,0.46251467
1,1,0.5968706
0,0,0.0011922364
0,1,0.5426384
1,0,0.30164242
1,0,0.3926802
0,1,0.6162679
0,1,0.6651625
0,0,0.2736889
1,1,0.5767634
0,1,0.67287105
0,0,0.36648005
1,1,0.5240653
0,0,0.48335135
1,0,0.49595743
0,0,0.44810745
0,0,0.49125326
0,0,0.3111524
0,1,0.5050416
0,0,0.38105434
1,1,0.6040838
0,0,0.32325116
1,1,0.54430896
0,1,0.7887615
0,0,0.36976868
0,1,0.50482935
0,1,0.741603
0,0,0.42931724
1,0,0.43523255
0,0,0.3962601
0,0,0.38812497
0,1,0.7309206
0,1,0.53798556
0,0,0.48717818
1,0,0.4354921
0,0,0.31478748
0,1,0.51881164
0,1,0.8812263
0,1,0.6729307
0,0,0.4194707
0,1,0.6139684
0,0,0.49557096
1,1,0.7053898
0,1,0.6172488
0,0,0.43526092
1,1,0.58266675
1,0,0.31591147
0,0,0.40650398
0,1,0.66751343
0,0,0.00095619913
1,1,0.85499525
0,1,0.625139
0,0,0.43964806
0,0,0.3470137
0,0,0.41781437
0,0,0.45080993
0,0,0.49772137
1,1,0.5435068
1,1,0.7668619
0,1,0.87099713
0,1,0.6730322
0,1,0.583861
0,0,0.3518884
0,0,0.32790938
1,0,0.25381362
0,0,0.27383044
0,1,0.5491625
0,0,0.45135045
1,0,0.35812095
0,1,0.55173355
0,0,0.34700486
0,0,0.39492515
0,0,0.4014332
0,1,0.5526942
0,1,0.50875044
0,0,0.32732642
0,0,0.49754915
0,1,0.69798726
1,0,0.39415163
0,0,0.3506244
0,1,0.53172195
1,0,0.3655741
0,1,0.56298953
0,0,0.4948072
1,1,0.60752434
0,0,0.37362596
0,1,0.5254633
0,0,0.34002262
1,1,0.74353397
0,0,0.49037036
0,1,0.77542824
0,0,0.4525211
0,0,0.3520897
1,1,0.6025017
1,1,0.8755264
1,1,0.67349136
0,0,0.33989534
0,0,0.44087973
0,1,0.6236279
0,1,0.74695754
0,0,0.48995793
1,1,0.8596407
0,0,0.3639862
0,0,0.37383816
0,0,0.47441012
0,1,0.64564925
1,1,0.66963744
0,0,0.33098117
0,0,0.39172897
0,1,0.66924626
1,1,0.52395016
0,0,0.3979515
0,1,0.5231354
1,1,0.68130606
0,0,0.4650888
0,1,0.5214129
0,0,0.29213062
1,0,0.4684174
0,1,0.5694638
0,0,0.37058708
0,0,0.4706089
0,1,0.8722014
0,0,0.28603452
0,0,0.3383207
0,0,0.31212
1,1,0.53412503
0,0,0.31912816
0,0,0.34929115
1,1,0.5873823
0,0,0.40581277
0,1,0.65610737
1,1,0.5047656
0,1,0.71274
1,0,0.38817993
0,0,0.41377485
0,0,0.0011688326
0,0,0.49093062
0,0,0.0013652341
0,0,0.22431117
1,1,0.500712
1,0,0.41320494
1,1,0.72428644
0,0,0.4746639
1,1,0.6997132
0,0,0.3730472
0,1,0.6095811
0,0,0.31774628
0,1,0.6644621
0,1,0.5155643
0,1,0.66562706
0,0,0.4678838
0,0,0.35546148
1,1,0.6740262
0,1,0.5766025
0,1,0.5308934
0,1,0.5464988
0,1,0.8816178
0,0,0.24451068
0,0,0.39500815
0,0,0.45771426
0,0,0.3791671
0,0,0.0012455466
0,1,0.6271058
0,1,0.67299724
0,1,0.6450223
0,0,0.3669141
0,0,0.41944113
0,0,0.40145525
0,0,0.11723874
0,1,0.72640324
0,0,0.4563281
1,1,0.77972025
0,0,0.42931816
0,0,0.48293477
0,0,0.30123705
0,1,0.6555672
0,1,0.62409395
1,0,0.4040585
0,1,0.68414104
0,0,0.48954672
1,0,0.2895711
1,1,0.54865754
0,0,0.4435536
0,1,0.6856179
0,0,0.43250102
0,1,0.6073286
0,1,0.5557306
0,0,0.28763404
0,1,0.5119834
1,0,0.4487156
0,0,0.0010512829
0,1,0.6412274
0,1,0.600994
0,1,0.64912355
0,0,0.0012788926
0,1,0.5582891
1,1,0.8756664
0,0,0.4988554
0,1,0.5179989
0,0,0.4168796
0,0,0.36714095
0,0,0.3047593
0,1,0.5534943
0,1,0.6393499
0,0,0.41386476
1,0,0.30821583
1,1,0.8641488
0,0,0.49393332
0,1,0.6589528
0,0,0.33710653
0,1,0.70653665
0,1,0.52526414
1,1,0.5235586
0,1,0.51899034
1,1,0.7057955
0,1,0.52170235
0,1,0.5765207
0,0,0.4221566
1,1,0.69331855
0,0,0.42671388
0,0,0.446523
0,0,0.3459651
1,1,0.6914132
0,1,0.65509313
0,1,0.52081823
1,1,0.5966227
0,0,0.35358945
0,1,0.51818854
0,0,0.2931979
0,1,0.6019136
0,0,0.4169915
1,1,0.71569526
0,0,0.42238867
0,0,0.319533
1,0,0.44052655
1,1,0.5712314
0,0,0.37033936
0,0,0.3956229
0,0,0.48832846
0,0,0.4453782
1,1,0.5816258
0,1,0.5499209
0,0,0.3098751
1,1,0.63079566
0,1,0.7000839
0,1,0.54025733
1,1,0.6477619
0,1,0.58993316
0,1,0.5758841
1,1,0.64037573
0,1,0.56015915
0,0,0.4740218
1,0,0.34147957
0,1,0.59796846
0,1,0.6382683
1,1,0.72711194
0,0,0.43926507
0,1,0.62895954
0,0,0.3895268
0,1,0.58018565
0,0,0.33999544
0,0,0.43489364
0,0,0.47698113
0,1,0.56412107
0,0,0.49637187
0,0,0.46295932
0,0,0.31707105
0,0,0.3677445
0,0,0.46541032
1,0,0.43000844
0,0,0.3938541
0,0,0.0009897853
0,0,0.26984805
0,0,0.2862504
1,1,0.5863283
1,1,0.54287654
0,1,0.65717626
0,1,0.5277412
1,1,0.73600125
0,1,0.5557003
1,1,0.51516443
0,0,0.4397331
0,1,0.5089178
0,0,0.39264944
0,0,0.3493687
0,1,0.5388088
1,1,0.7156482
1,1,0.6379237
0,0,0.46177232
0,1,0.73417854
0,0,0.40539598
0,1,0.60919976
0,1,0.60032207
1,0,0.45733288
1,1,0.6303957
0,1,0.6143191
0,0,0.43641493
0,0,0.3291781
0,1,0.6660286
1,0,0.35689023
0,0,0.39635313
1,1,0.5961775
1,0,0.48369676
0,0,0.21519782
0,0,0.40771052
0,0,0.4397272
0,1,0.59804314
0,1,0.7342659
0,1,0.6013007
0,1,0.5377952
0,1,0.69051564
1,1,0.67640185
0,0,0.35801563
1,0,0.3931671
0,1,0.60473263
0,1,0.78041744
1,1,0.5531912
1,0,0.41369087
0,0,0.49009597
0,0,0.35229975
0,1,0.62032366
0,0,0.32431486
0,0,0.42945912
0,0,0.0010221744
0,1,0.6688469
0,0,0.22059165
0,0,0.37311095
0,0,0.38837126
0,0,0.23217928
0,0,0.33877352
1,1,0.8748447
0,0,0.29663298
0,0,0.445512
0,1,0.64928955
0,0,0.40767565
0,0,0.4018888
0,0,0.41890508
0,1,0.5044043
1,1,0.7984968
0,0,0.4935276
0,1,0.6057662
1,0,0.49224406
0,0,0.3156936
1,1,0.68130606
0,1,0.6126623
0,0,0.33099663
0,0,0.49575365
0,0,0.49968562
0,1,0.7453173
0,1,0.55082995
0,1,0.5449118
0,0,0.40600094
0,0,0.41172242
0,0,0.37512287
0,1,0.680505
0,1,0.5604074
1,1,0.6137059
0,0,0.3902599
0,0,0.49791637
1,1,0.621092
1,0,0.46347958
0,1,0.6015371
1,0,0.41752416
0,1,0.53231764
0,1,0.78073573
1,0,0.43545994
0,1,0.60842663
0,0,0.2895998
0,1,0.55679655
0,0,0.46382862
0,0,0.30126265
1,1,0.68879455
0,0,0.34734777
0,1,0.6136337
0,0,0.27793005
0,1,0.5085916
0,1,0.5216029
0,1,0.6947031
0,1,0.57488817
0,0,0.19587968
0,0,0.35087597
0,1,0.69169444
0,1,0.5964678
0,0,0.32582146
0,1,0.6301622
0,0,0.45261782
1,1,0.6507495
0,1,0.61673784
0,0,0.20228992
0,1,0.5423956
1,1,0.73665166
1,1,0.7139473
0,1,0.5032685
0,0,0.37886855
0,0,0.0010318962
1,0,0.43947715
0,0,0.26250026
0,0,0.3432454
0,0,0.2616507
0,0,0.3520288
0,1,0.72570795
1,0,0.31551498
0,1,0.66394794
1,1,0.66071737
0,0,0.38362822
0,0,0.38244972
1,1,0.65398115
0,0,0.19946803
0,0,0.44238356
0,0,0.30806848
1,0,0.4946371
0,0,0.47589183
0,0,0.42303172
0,0,0.3327025
0,0,0.33278543
0,0,0.47570464
0,0,0.28711793
0,1,0.6282924
0,0,0.39482284
0,0,0.25087067
0,1,0.59598094
1,1,0.6793221
0,0,0.47944474
0,0,0.18061557
0,1,0.54425895
0,1,0.64512557
1,0,0.38733473
0,0,0.44866747
0,0,0.4935352
0,1,0.53286755
0,0,0.4624342
1,1,0.62402105
0,1,0.50664103
1,1,0.72817254
0,1,0.57761395
0,0,0.349425
0,0,0.39349845
0,1,0.6598474
0,0,0.0012553572
1,1,0.536827
0,0,0.2611089
0,1,0.87157845
1,1,0.5247939
0,0,0.29209548
0,1,0.6100676
0,0,0.490438
1,1,0.5601073
1,1,0.8372373
0,1,0.7041023
1,1,0.5343673
0,0,0.4257268
0,0,0.35158652
0,1,0.5348102
1,0,0.3564985
0,0,0.33107668
0,1,0.8670224
0,0,0.26161882
0,1,0.66694206
0,0,0.4471191
0,1,0.7095016
0,1,0.6319394
1,1,0.6742418
0,0,0.4797576
0,0,0.44471568
1,1,0.76795673
0,0,0.4980614
0,1,0.548587
1,0,0.47793707
1,0,0.3984809
0,1,0.6374344
1,0,0.49051163
0,1,0.6700464
0,0,0.25790992
0,0,0.27194676
0,0,0.27842706
0,0,0.41677335
1,0,0.3431964
1,1,0.8157293
0,1,0.5827015
1,0,0.49775267
0,1,0.54058963
0,0,0.4578215
0,0,0.3098136
1,0,0.3547342
1,0,0.2908608
0,0,0.322431
0,0,0.38882834
1,1,0.6634629
1,1,0.67911804
0,1,0.5967308
0,0,0.0008432419
1,1,0.57269835
1,1,0.5524019
1,0,0.4852125
0,0,0.0009635474
0,0,0.42917424
1,1,0.6443491
0,0,0.39016965
0,1,0.6152087
0,1,0.74330086
1,0,0.32158494
1,1,0.688646
0,0,0.36577016
0,1,0.51173604
0,0,0.3486496
0,0,0.45211768
0,0,0.44779077
1,0,0.38327008
1,0,0.28407052
1,1,0.671583
0,1,0.68721914
0,0,0.2779704
0,0,0.29451093
0,1,0.62914133
1,1,0.551598
0,1,0.594672
1,0,0.35568765
0,0,0.3542328
0,0,0.45944014
0,0,0.2968437
0,1,0.66708165
0,1,0.5701137
0,0,0.0011130988
0,0,0.33227882
0,0,0.4282134
1,1,0.6487613
0,1,0.59997964
0,0,0.32664207
0,0,0.3338505
0,1,0.57915986
0,0,0.28128475
0,1,0.54903495
0,1,0.6061829
0,0,0.316268
0,1,0.51856124
0,0,0.3721927
0,0,0.42850897
0,1,0.7845229
0,0,0.4283146
1,1,0.60137194
0,1,0.65299475
1,1,0.8574331
0,1,0.63097984
1,1,0.65496445
0,0,0.4061321
0,1,0.6959078
1,1,0.53265274
1,1,0.5152874
0,1,0.6370109
0,0,0.000954895
1,0,0.49423483
1,1,0.69057226
1,0,0.49520427
0,0,0.49353358
1,1,0.90735286
1,0,0.4003209
0,0,0.37062666
0,1,0.5243484
0,0,0.41809875
0,1,0.70579815
0,1,0.6856259
0,0,0.41062447
0,0,0.0011497122
1,0,0.42082652
1,1,0.7288535
0,1,0.59668946
0,0,0.001317678
0,0,0.25399327
1,0,0.3606569
0,1,0.699952
1,0,0.4457145
0,1,0.71447694
0,1,0.50342405
1,1,0.5910064
0,1,0.6261937
0,0,0.46037024
0,0,0.40796623
0,0,0.26467037
0,1,0.55229884
0,1,0.5336306
0,0,0.4408824
0,1,0.52406937
1,1,0.6703928
1,0,0.4240773
1,1,0.65643513
0,0,0.38621968
0,1,0.6964773
0,1,0.55957246
1,0,0.41886702
1,1,0.5389622
0,1,0.69835585
1,1,0.67934334
0,0,0.32391888
0,1,0.5588261
1,1,0.71588475
0,1,0.5868412
0,0,0.41932604
0,1,0.66172296
0,0,0.0011107884
0,0,0.3610488
1,0,0.25810975
0,0,0.35017022
1,1,0.6723819
0,0,0.3733837
1,1,0.65694326
1,1,0.69568527
0,0,0.31032974
1,1,0.7191347
0,0,0.0010664058
1,1,0.7920611
0,0,0.44649243
0,0,0.47864643
0,1,0.6762268
0,0,0.22973639
1,1,0.62817776
0,1,0.60127574
0,0,0.40972018
0,0,0.438662
1,1,0.8557975
1,0,0.34878144
0,1,0.58827406
0,0,0.4515514
0,0,0.27405065
0,0,0.34293336
0,0,0.29632163
1,1,0.7358459
0,1,0.66404927
0,0,0.4746216
0,1,0.5218079
0,1,0.597697
0,1,0.61083364
1,1,0.879482
1,0,0.3959169
0,0,0.46909112
0,1,0.52484435
0,0,0.48399523
0,1,0.56967586
0,0,0.45289055
0,0,0.42984825
0,0,0.42250147
0,1,0.65138644
0,1,0.66765946
0,1,0.5327005
0,0,0.2959843
0,1,0.6972272
0,1,0.65417325
0,0,0.498158
0,0,0.40005717
0,0,0.4254439
0,1,0.5252846
1,1,0.7680663
0,0,0.00093246717
0,0,0.23903507
1,0,0.40362933
0,0,0.48596656
0,1,0.5570005
1,1,0.76270986
0,0,0.39410305
1,1,0.8596407
0,1,0.7282998
1,1,0.61867774
1,1,0.75257593
0,1,0.6231875
1,1,0.54337037
0,1,0.53365904
0,1,0.6058802
0,0,0.43441528
0,0,0.34790316
0,0,0.00075208966
1,1,0.76725966
0,0,0.30871361
0,0,0.49036658
0,1,0.6072755
0,0,0.29361257
0,0,0.30474108
0,1,0.55203855
1,0,0.48663098
1,1,0.61702245
1,1,0.6447221
1,1,0.5678045
0,0,0.40448827
0,1,0.6247667
1,0,0.4638691
1,0,0.44180602
0,0,0.0009734556
0,1,0.74760884
0,0,0.28467932
0,0,0.4030772
1,0,0.47206053
0,0,0.3307141
0,1,0.64713633
0,1,0.50965095
1,0,0.4955079
0,1,0.7270888
0,1,0.50473166
0,0,0.47509575
0,1,0.5465869
0,0,0.44935647
1,1,0.5664796
1,1,0.65595746
0,0,0.24539842
0,0,0.28936043
0,1,0.68880683
0,0,0.313824
0,0,0.2951492
0,1,0.61561126
1,1,0.5146372
0,0,0.32750094
0,1,0.71762615
1,0,0.3965534
0,1,0.529413
1,1,0.5916708
0,1,0.7252565
0,1,0.61393356
0,0,0.38477078
0,0,0.40700626
0,0,0.001119582
1,1,0.668414
0,0,0.38476592
0,1,0.6604686
0,0,0.49584737
0,0,0.45793194
0,0,0.45218068
0,1,0.70279306
0,1,0.5323147
0,0,0.40967113
0,1,0.6884167
0,1,0.76901865
1,0,0.49890515
1,1,0.63510627
0,0,0.36575115
0,0,0.3820954
0,0,0.19697075
1,0,0.4194554
0,0,0.29957873
0,0,0.30179837
0,1,0.7277581
0,0,0.3407478
0,1,0.5711372
1,1,0.7507652
1,0,0.4066473
1,0,0.3835152
0,1,0.5559871
0,0,0.25991547
1,1,0.7412485
1,0,0.23640136
0,1,0.5661179
0,0,0.4245981
0,1,0.51864743
0,1,0.6332529
0,0,0.46814188
1,1,0.5560317
0,1,0.5459856
0,0,0.3788219
0,1,0.6150365
0,0,0.41123882
0,0,0.44258374
0,1,0.5878245
0,0,0.33489507
1,1,0.5891079
0,1,0.6041854
0,0,0.38160682
0,0,0.4620265
0,0,0.45357993
1,1,0.55319005
1,0,0.38668108
1,1,0.6767576
0,1,0.56395423
0,0,0.36082175
1,1,0.6438427
1,1,0.5458832
0,0,0.0010000397
0,0,0.35883045
1,1,0.6161284
1,1,0.61199033
0,0,0.45391887
0,0,0.2772072
0,1,0.5891301
0,1,0.5722086
0,0,0.45982644
0,0,0.44767296
1,1,0.51919246
0,1,0.5054558
0,0,0.29534915
0,0,0.3088507
1,1,0.7153467
0,0,0.355071
0,1,0.52232975
0,0,0.35239327
0,0,0.32581535
0,1,0.57094264
1,0,0.31582734
0,1,0.7179626
0,0,0.24462608
1,0,0.49700361
0,0,0.3696182
1,1,0.6387673
0,0,0.35948834
0,1,0.6894221
1,0,0.34494466
1,1,0.5457935
0,0,0.4101521
0,1,0.57408214
0,1,0.6738195
0,0,0.47572514
1,1,0.53267986
1,1,0.58119965
0,1,0.61331004
1,1,0.77448756
0,1,0.5643791
1,1,0.53406745
0,0,0.1852662
0,0,0.00089170306
1,1,0.55266535
0,1,0.5576006
0,0,0.42820156
0,0,0.2179236
1,0,0.47873798
0,0,0.3550101
1,1,0.8666227
0,1,0.6199672
1,0,0.332552
0,0,0.43144423
0,0,0.34758368
0,0,0.4665582
0,1,0.5445563
0,0,0.41003746
0,0,0.4769155
0,0,0.39339682
0,1,0.8326518
1,0,0.36729044
0,1,0.61391497
0,1,0.67384416
1,1,0.6957584
0,1,0.5764754
0,1,0.535832
1,0,0.38073632
1,1,0.64529645
0,0,0.42734274
0,0,0.437834
0,0,0.49113065
0,1,0.5552269
0,0,0.3358943
1,0,0.48880732
0,0,0.00070614176
0,0,0.29699337
1,1,0.84900194
0,0,0.32640916
1,0,0.4939646
0,0,0.31881508
0,0,0.31775948
0,0,0.46032903
0,0,0.34394562
0,0,0.39468327
1,1,0.74336755
0,0,0.3181657
0,0,0.39412928
1,0,0.3763677
1,1,0.9701123
0,1,0.56556034
0,1,0.5159831
0,1,0.6750726
1,0,0.46465534
0,1,0.61066264
1,1,0.5955675
0,0,0.31204072
0,0,0.41842
0,0,0.3645035
0,0,0.42382598
0,0,0.20093417
0,0,0.49826133
0,1,0.8424086
0,0,0.49166897
1,0,0.36855477
1,1,0.6358979
0,1,0.57978845
0,1,0.6450378
1,1,0.606731
0,0,0.36771885
0,0,0.49799427
0,1,0.56582
0,0,0.4950835
1,1,0.5667499
0,0,0.36356193
0,0,0.40848315
0,0,0.41521916
0,0,0.43300933
0,0,0.48771384
0,1,0.51856077
0,0,0.3677628
0,1,0.53219885
0,1,0.7126866
0,1,0.6797166
0,1,0.5155397
0,1,0.6224377
0,0,0.47065637
1,0,0.4475507
0,0,0.3141265
1,0,0.4429852
0,0,0.47507906
1,1,0.83391404
0,0,0.33499825
0,0,0.46153533
0,1,0.67711455
0,0,0.3541399
0,1,0.80647135
0,0,0.46655643
0,0,0.49851337
0,0,0.42462888
0,0,0.00094154244
1,1,0.6099209
1,0,0.368371
1,0,0.4795107
1,1,0.8732881
0,0,0.0017988931
0,1,0.50442517
0,0,0.30486864
0,0,0.4780277
0,0,0.32129967
0,0,0.38081908
1,0,0.46309865
0,0,0.17121455
1,1,0.63005304
0,1,0.57874453
1,0,0.43126065
0,0,0.25316656
0,0,0.46049094
1,1,0.5623805
0,1,0.5636703
0,0,0.42717814
1,0,0.3401276
0,0,0.34174037
0,1,0.72816294
1,1,0.6074298
0,1,0.5905454
0,1,0.57570195
1,1,0.5641003
0,0,0.46028534
1,1,0.77753276
0,1,0.7759438
0,1,0.52204984
0,0,0.42512134
0,0,0.36671478
0,0,0.27055728
0,1,0.5152073
1,0,0.29588562
0,0,0.34426773
0,1,0.5747526
0,0,0.4290732
0,1,0.67669755
0,1,0.5570841
0,1,0.55107033
0,0,0.42828158
0,0,0.42129344
0,0,0.35100183
0,0,0.47305924
1,1,0.54452837
1,1,0.8208563
0,1,0.86031103
0,0,0.41184002
0,1,0.7886633
0,0,0.40445894
0,0,0.36601788
0,0,0.0012637688
0,0,0.46700302
0,0,0.4331693
0,0,0.3526472
0,0,0.44398573
1,1,0.6767982
0,0,0.49715403
0,0,0.0020592099
0,1,0.74968994
1,0,0.49017674
0,0,0.40888062
0,0,0.47767723
0,1,0.52278143
0,0,0.4150588
1,0,0.42693228
0,1,0.66952646
0,0,0.3462263
0,1,0.589924
0,1,0.5804519
0,0,0.43249476
1,1,0.6904761
1,1,0.6672542
1,1,0.55229926
1,1,0.7941401
0,0,0.2889675
0,0,0.40375578
1,1,0.66902924
0,0,0.36069974
0,0,0.42028847
1,1,0.51881164
0,1,0.6533783
1,1,0.5117972
0,0,0.41258967
1,1,0.8717994
0,1,0.57065344
1,1,0.65817547
0,0,0.3981246
1,1,0.53714985
0,1,0.5868345
0,0,0.41873124
1,1,0.71840805
0,1,0.5425195
0,0,0.24977864
0,0,0.4593534
0,0,0.18734033
0,0,0.48679498
0,0,0.43719968
0,0,0.34841692
0,1,0.61572456
1,0,0.33142078
0,0,0.36484805
1,1,0.8747746
1,0,0.3481878
0,1,0.79730356
0,1,0.5715134
1,0,0.30636224
0,0,0.4951066
1,1,0.62490106
0,0,0.3627512
0,0,0.4269667
0,1,0.652668
0,1,0.6434107
0,0,0.33650893
0,1,0.529276
0,0,0.42700735
0,1,0.6634581
0,1,0.5232923
1,1,0.7455819
0,0,0.4229287
1,1,0.68327326
0,1,0.6011814
0,0,0.34260282
0,0,0.3102887
0,1,0.60464835
0,0,0.0009783552
0,0,0.32958934
0,0,0.0012375738
0,0,0.36275357
1,1,0.6024818
0,1,0.633609
1,1,0.5885674
0,1,0.509443
0,1,0.8677914
0,0,0.40308094
0,1,0.5886209
0,1,0.66535467
0,0,0.46256408
0,1,0.8276328
0,0,0.40848368
0,1,0.5681096
1,1,0.7258604
0,0,0.47759148
0,0,0.33188063
0,1,0.5855542
1,0,0.35179552
0,0,0.49082118
0,0,0.4772829
0,0,0.40777597
1,0,0.28304803
0,0,0.46427286
1,1,0.8647756
1,1,0.7242796
0,0,0.001115876
0,1,0.61604404
0,1,0.50179774
0,1,0.5562971
0,0,0.47528967
1,0,0.48559466
0,1,0.73073727
0,0,0.28974023
0,1,0.67958516
1,1,0.5047664
0,1,0.57096696
0,1,0.5784602
0,1,0.52153456
0,0,0.46748495
1,1,0.68346715
1,0,0.26950154
1,0,0.31826505
0,1,0.53415394
1,0,0.44874772
0,1,0.5415707
0,1,0.5891464
0,1,0.62101114
0,0,0.0008613138
0,0,0.3882655
0,1,0.5281544
0,0,0.29386345
1,0,0.32653344
1,0,0.2764028
1,0,0.24579968
