y_true,y_pred,y_prob
0,0,0.3899366
0,0,0.39352125
0,0,0.31276903
0,1,0.65145016
0,0,0.486444
0,1,0.642961
1,1,0.75772905
0,0,0.4091236
0,1,0.5911663
0,1,0.6576942
0,0,0.3939667
0,1,0.5702267
1,0,0.3124923
0,1,0.694513
0,0,0.37218136
0,0,0.2349933
0,0,0.40764758
0,1,0.5272949
0,0,0.42332226
0,1,0.64920574
0,0,0.28525314
0,1,0.7969621
0,0,0.32432085
1,1,0.8837726
0,1,0.5057211
0,0,0.2720943
0,0,0.20736021
0,0,0.4492498
0,0,0.33579004
0,1,0.6504305
0,1,0.787518
0,1,0.5871962
0,1,0.6639351
0,0,0.2718167
0,0,0.28470424
1,1,0.63470495
0,1,0.5157214
0,0,0.29004204
1,1,0.74180764
0,0,0.38317415
0,0,0.4159098
1,1,0.5848127
0,1,0.60611564
1,1,0.57528067
1,1,0.6941288
0,1,0.56547445
0,0,0.48431763
1,0,0.47437766
0,1,0.64796793
0,0,0.3008714
0,1,0.52974194
1,1,0.54993033
1,1,0.51399803
0,0,0.32160404
1,1,0.7174761
0,1,0.6067858
1,0,0.4452708
1,0,0.3677352
1,0,0.39013597
0,0,0.42133632
0,0,0.3404843
0,1,0.56022435
1,1,0.8954633
1,1,0.5177009
0,1,0.56546724
0,0,0.36854023
0,0,0.4816986
0,1,0.5881704
0,0,0.39499328
0,1,0.5152196
0,1,0.51351064
0,1,0.63429815
1,1,0.7068601
0,0,0.47073975
0,0,0.24959941
1,1,0.74686456
1,1,0.75958556
1,1,0.739924
1,1,0.5759572
0,1,0.5248627
0,0,0.42951986
1,1,0.8603306
0,0,0.32502463
1,0,0.47539186
0,1,0.6726315
0,0,0.38593382
1,1,0.7583072
0,1,0.53052634
0,0,0.27038345
1,1,0.5893719
0,1,0.51528484
0,1,0.55541754
0,0,0.33218038
0,1,0.66261995
0,1,0.5227633
0,1,0.52432024
1,1,0.6240956
0,0,0.35211977
1,1,0.6923364
0,1,0.7716996
0,1,0.8060392
0,0,0.31267205
1,1,0.5236665
0,0,0.35020596
1,1,0.64891285
0,0,0.41922992
0,0,0.3131433
1,0,0.37120447
1,1,0.5254901
0,1,0.5568692
1,0,0.49285424
0,0,0.17600976
1,1,0.7997143
0,1,0.51251537
1,1,0.7395665
0,1,0.50092995
0,0,0.33508715
1,1,0.8959554
1,0,0.45891258
0,0,0.44232115
1,1,0.6737223
1,1,0.7396941
0,0,0.36486545
1,1,0.81254596
0,1,0.5715026
0,0,0.37067947
0,0,0.4328045
1,0,0.4142527
0,0,0.35165223
1,0,0.3376455
0,0,0.4411887
1,1,0.531302
0,0,0.31465277
0,1,0.6154582
0,0,0.0019736765
0,0,0.41366404
1,0,0.35655433
1,1,0.5451537
1,0,0.4192706
0,0,0.45535046
1,0,0.47083548
0,0,0.21154433
0,0,0.4942205
1,1,0.6552086
0,0,0.3797656
0,1,0.5552415
0,1,0.5948004
0,0,0.28435838
0,1,0.55304986
0,1,0.5941427
1,0,0.4004638
0,1,0.61413443
1,1,0.6308626
0,0,0.4370751
0,0,0.31065238
1,1,0.5384287
0,0,0.26761788
0,0,0.42737418
0,0,0.419552
1,1,0.6605432
0,1,0.58901167
0,0,0.42067122
0,0,0.42356944
0,0,0.29876822
1,1,0.5217495
1,1,0.6825876
0,1,0.5097059
0,1,0.5292986
1,1,0.6908142
0,0,0.33284038
0,0,0.2283333
0,1,0.52419984
0,1,0.7444643
0,1,0.5574037
1,1,0.74108136
0,0,0.0023653598
0,1,0.545913
0,1,0.52501345
1,0,0.3110606
0,1,0.5411295
0,0,0.0022712909
1,1,0.5304614
1,0,0.43707207
0,0,0.4917146
0,1,0.52746314
0,1,0.594396
0,1,0.64895284
0,0,0.28534943
0,1,0.694212
0,0,0.23040281
0,0,0.4958958
0,0,0.36694014
0,0,0.3906255
1,1,0.73419803
0,0,0.43861893
0,0,0.45259833
1,0,0.26030132
0,0,0.41049308
0,1,0.60649663
0,1,0.7172081
0,1,0.57589954
0,1,0.58476174
0,0,0.46196535
1,1,0.5040377
0,1,0.5349518
0,0,0.43466717
0,1,0.54482746
0,0,0.31588268
0,1,0.52521193
0,0,0.32542682
0,0,0.41643026
0,1,0.5314851
0,1,0.6864399
0,0,0.3603165
0,1,0.69165707
0,0,0.3830866
0,1,0.63777274
1,0,0.335841
0,1,0.56508577
0,0,0.37886366
1,1,0.5164785
0,0,0.39871565
0,0,0.36972553
0,0,0.27469862
1,1,0.7744242
1,0,0.4567648
0,1,0.59166485
1,0,0.37655967
0,0,0.26135623
0,1,0.5662513
1,1,0.73582506
0,0,0.0021436368
0,0,0.32636446
0,0,0.4390714
0,0,0.40797424
0,1,0.74495083
0,0,0.32460484
0,0,0.375386
0,0,0.30555174
1,1,0.8682128
0,1,0.5101795
0,1,0.53824896
1,1,0.6025344
0,1,0.57194084
0,0,0.41448304
0,0,0.3738941
1,1,0.55393064
0,0,0.31408864
1,1,0.8580153
1,0,0.43748847
0,0,0.48060837
0,1,0.535791
0,0,0.2175431
0,0,0.21393852
0,0,0.38939327
0,1,0.58919364
1,1,0.62602526
0,1,0.709579
1,1,0.62409973
0,1,0.61037576
1,1,0.7170341
0,0,0.47054204
0,1,0.60116565
0,1,0.6378057
0,1,0.5836648
1,0,0.35071233
0,0,0.43892637
0,1,0.59669846
0,1,0.66710055
0,0,0.44244564
0,0,0.306563
1,1,0.71795565
0,1,0.5640576
0,0,0.29837024
0,0,0.2939341
0,0,0.46457306
1,1,0.8473532
1,1,0.7818813
1,1,0.7076984
0,1,0.5135442
1,1,0.62390214
0,1,0.56810385
0,0,0.42002082
0,0,0.38487962
1,0,0.39988852
1,1,0.73632234
0,1,0.61062163
0,0,0.29898664
0,1,0.6300922
0,0,0.3516125
0,0,0.0021393907
1,1,0.63773394
0,0,0.457673
0,0,0.38444978
0,0,0.32323095
1,0,0.3631477
0,1,0.7957061
0,0,0.47713783
1,1,0.7486943
0,1,0.6445284
0,1,0.7055025
0,1,0.6618547
1,1,0.55311614
0,0,0.39487845
0,1,0.5816812
1,0,0.39191198
0,0,0.31337708
0,0,0.29608995
1,1,0.64836633
1,1,0.7070251
0,0,0.2884003
1,1,0.6379821
0,1,0.60515326
0,0,0.3298135
0,1,0.71523356
1,1,0.73543113
0,1,0.5673649
1,1,0.88767934
0,0,0.40094706
0,1,0.81239337
1,1,0.63149863
0,0,0.2887646
0,0,0.00232241
1,0,0.3474596
0,0,0.3414835
1,1,0.5749466
0,0,0.28845206
1,1,0.7783256
0,1,0.5120086
0,0,0.25949305
0,0,0.25729424
0,0,0.3821241
0,0,0.37795487
0,1,0.6058942
0,1,0.69074696
0,0,0.37566492
0,1,0.6807562
0,1,0.61263037
1,0,0.33032742
1,0,0.34588176
1,1,0.7395235
0,1,0.5314635
0,0,0.46993443
0,1,0.58897334
1,0,0.4970658
1,1,0.8050272
0,0,0.2876053
0,0,0.42650545
0,0,0.4553317
0,0,0.20712613
0,1,0.61309487
1,1,0.7537632
0,1,0.5100716
0,1,0.66516495
0,1,0.7169022
0,0,0.45441025
1,1,0.5594813
0,1,0.62893426
0,0,0.2696065
0,0,0.4656802
0,0,0.37490678
0,0,0.2281192
1,0,0.3906352
1,0,0.49256817
0,0,0.38827434
0,1,0.62379074
0,0,0.4756967
1,1,0.64032006
1,1,0.52405185
0,0,0.42164242
0,0,0.47793338
0,0,0.30610096
1,1,0.6329823
0,0,0.362554
1,0,0.35084596
0,1,0.5411194
0,1,0.6660901
1,1,0.55431414
0,0,0.0022459785
0,1,0.59589916
0,0,0.48927236
0,1,0.539083
0,0,0.4019825
0,1,0.53954923
0,1,0.5314871
0,0,0.0019155919
0,0,0.38495392
1,0,0.4428757
0,1,0.64061314
0,1,0.5234894
0,0,0.26281536
1,1,0.7374841
1,1,0.70670736
1,0,0.44051683
0,0,0.45877022
0,0,0.25369787
0,0,0.3828958
0,0,0.37609333
0,0,0.49806404
0,0,0.30621302
1,1,0.64373475
1,1,0.6750406
0,0,0.34336466
0,1,0.5667853
1,0,0.1831245
0,1,0.6083183
0,0,0.2838258
0,1,0.520272
1,1,0.66306955
1,1,0.5263636
0,0,0.44593763
1,1,0.6369256
0,0,0.20482764
0,0,0.3580425
0,0,0.36219403
0,1,0.59454685
0,1,0.65520114
0,1,0.57578814
0,0,0.4095148
1,1,0.6742904
1,1,0.5137054
0,0,0.44936398
0,0,0.32103613
1,1,0.63187677
0,1,0.624847
1,1,0.5012147
0,0,0.3488356
0,0,0.4750751
0,1,0.57656467
1,1,0.85655797
1,1,0.7525873
1,1,0.6196952
1,1,0.51261675
0,1,0.69252133
0,1,0.59389746
0,1,0.55107796
0,0,0.4716357
0,0,0.21438393
0,1,0.65689903
0,0,0.40016264
0,0,0.42795318
1,0,0.25359872
1,0,0.359761
0,0,0.4512547
1,1,0.5325621
1,1,0.77550495
0,1,0.50410104
1,1,0.51106924
1,0,0.44598857
0,1,0.62951505
0,0,0.32344037
0,0,0.45220998
1,0,0.43786559
0,1,0.696384
1,1,0.7235656
0,0,0.43993258
0,0,0.40763673
0,0,0.4901616
1,1,0.6537896
0,0,0.36105683
0,0,0.45507714
1,0,0.36319152
0,0,0.4783236
0,0,0.21160966
0,0,0.32888135
0,0,0.29067314
0,1,0.51120263
0,0,0.3110193
0,0,0.4851702
0,0,0.35391447
0,1,0.67126167
0,0,0.3538625
0,0,0.43657368
0,0,0.4568353
0,1,0.51271015
0,1,0.7372183
0,0,0.2617526
0,0,0.49369833
0,0,0.400369
0,0,0.41363463
0,0,0.003245055
0,0,0.43131134
1,1,0.68843204
1,1,0.7195648
0,0,0.4413038
0,0,0.44780284
1,1,0.576452
1,1,0.79447407
0,1,0.5501999
0,0,0.23721431
1,0,0.367427
0,1,0.65453124
0,0,0.0019352216
1,1,0.67517793
1,1,0.5992838
0,1,0.60053647
0,0,0.32715294
1,1,0.8175751
0,1,0.58930874
1,0,0.42924607
1,0,0.37065056
1,1,0.6594716
0,0,0.43757313
1,0,0.43748498
0,1,0.74813867
0,0,0.19650221
1,0,0.49846265
0,0,0.43827555
0,0,0.39124116
0,1,0.5288515
0,0,0.42100757
0,0,0.25602263
0,0,0.26689297
0,0,0.27224308
0,0,0.4618312
1,1,0.7599511
1,1,0.52467066
0,0,0.36140326
0,1,0.5488128
0,0,0.41089648
1,1,0.7752589
0,1,0.6746142
1,1,0.5986967
1,1,0.8872139
1,1,0.64487743
0,0,0.33913696
0,0,0.4752034
0,1,0.5397724
0,1,0.6539788
0,0,0.24606569
0,0,0.3156257
0,0,0.44806
0,1,0.6868623
0,0,0.0027601465
0,1,0.6688176
0,0,0.48825833
0,0,0.39478114
0,0,0.22417809
0,1,0.6124397
1,1,0.7569751
0,0,0.40837416
1,1,0.5725139
0,0,0.47222474
0,0,0.4091101
0,1,0.60578495
0,0,0.49471837
0,1,0.6147209
1,0,0.37858015
0,0,0.0017809151
0,0,0.3048559
0,1,0.59430057
0,0,0.36455134
0,1,0.6363407
0,0,0.3684526
0,1,0.6524475
0,0,0.002198325
0,0,0.4024032
0,1,0.5460581
0,0,0.41752693
0,1,0.74859285
0,0,0.41590303
0,0,0.002090004
0,0,0.27919757
0,1,0.51530176
0,0,0.3036086
0,0,0.41532424
0,1,0.7163144
0,0,0.0019243622
0,0,0.36676306
0,0,0.4394534
1,1,0.70399797
1,0,0.3096054
0,0,0.23978046
1,1,0.67990017
0,0,0.34991875
1,0,0.3735407
0,1,0.61441016
0,0,0.23944804
0,0,0.31659555
0,0,0.47730172
0,1,0.5628605
0,0,0.36115122
0,1,0.61498696
0,1,0.53923434
0,1,0.7252264
0,0,0.36028147
0,1,0.64530665
0,1,0.61677015
0,1,0.5017544
0,0,0.2380931
1,1,0.7829822
0,1,0.611679
1,0,0.41815212
0,1,0.6012521
0,0,0.47337702
1,0,0.47488657
0,1,0.57636875
1,1,0.65903264
0,1,0.595639
1,1,0.5005231
1,1,0.62397015
1,1,0.590027
1,0,0.49547535
0,1,0.7009864
0,1,0.54251045
0,0,0.32932055
0,1,0.6780296
0,1,0.50036883
0,1,0.7713088
0,0,0.32781005
1,0,0.48701096
1,0,0.30731985
0,1,0.6486331
1,0,0.38627568
0,0,0.3718288
0,0,0.25265372
0,1,0.56393737
1,1,0.89927787
0,0,0.00278792
0,0,0.34998646
0,0,0.4842946
0,0,0.44276902
0,0,0.4933234
1,1,0.53476256
0,1,0.64758396
1,1,0.51206553
1,1,0.64102554
1,0,0.24130629
0,1,0.57799435
0,0,0.23606434
0,1,0.6113392
1,1,0.58144164
1,1,0.7496319
1,0,0.34924105
1,1,0.8391733
1,1,0.7328079
1,1,0.75011206
1,0,0.37519518
0,1,0.52666825
0,1,0.5386962
1,0,0.49154335
1,1,0.61639494
0,1,0.720398
0,1,0.5695653
1,0,0.19489871
0,0,0.29274243
1,1,0.5952582
0,0,0.3612871
0,0,0.31558695
1,0,0.27010843
0,0,0.47810513
0,1,0.5001886
0,0,0.40197718
1,1,0.59964424
0,0,0.40846443
0,1,0.7754808
0,0,0.45426342
1,1,0.5526232
1,0,0.36581942
1,1,0.725483
0,1,0.65744513
0,1,0.8170985
0,1,0.6702786
0,1,0.5763634
0,1,0.60369265
1,1,0.6401088
0,0,0.0025080184
0,1,0.5674005
0,0,0.44380984
0,1,0.5947303
0,1,0.7607962
0,1,0.5563045
0,0,0.47375387
0,0,0.47779188
1,1,0.8366627
0,1,0.6511866
0,0,0.41512868
0,0,0.42940873
0,1,0.63876253
1,1,0.59547853
1,0,0.4340904
0,1,0.621903
0,1,0.5032669
0,1,0.7210151
0,1,0.56940526
1,1,0.6404157
0,0,0.20255485
0,1,0.6794812
1,0,0.4471647
0,1,0.5811203
0,1,0.6579424
0,0,0.30937374
0,1,0.51243997
1,0,0.3785745
0,0,0.3824281
0,0,0.4552216
0,1,0.6298641
0,0,0.30101538
0,0,0.30120027
0,0,0.45665702
1,0,0.36300296
0,0,0.3030503
0,0,0.33481652
0,0,0.42824996
0,0,0.34100014
0,1,0.5475287
1,0,0.42596713
0,0,0.32522383
0,0,0.32444715
1,0,0.35541806
0,1,0.58096224
1,1,0.5776882
0,1,0.54786646
0,0,0.2940018
0,0,0.48185402
0,0,0.4118939
1,1,0.6580498
1,1,0.58276737
0,0,0.0021517375
1,0,0.4758943
1,0,0.44804302
0,0,0.41980946
1,0,0.28120685
0,0,0.38201815
0,1,0.5989521
0,0,0.38010022
1,0,0.4311878
0,0,0.4200373
0,0,0.23821042
0,0,0.35493883
0,1,0.6412735
0,0,0.2407922
0,0,0.4090757
0,1,0.64710575
0,1,0.7001837
0,0,0.15041463
0,1,0.53648394
0,1,0.65807354
0,1,0.6862295
0,0,0.40987578
0,1,0.5198828
1,1,0.5636487
1,1,0.7797018
0,1,0.5029892
0,0,0.4966238
1,0,0.4231076
0,1,0.5982669
0,1,0.5142119
0,1,0.6297966
1,0,0.4749278
0,0,0.2820442
0,0,0.45264563
0,0,0.2744667
1,1,0.79006565
1,1,0.54303044
0,1,0.5625596
1,1,0.7690177
0,1,0.6107633
0,0,0.26862004
1,1,0.70273757
1,1,0.63529474
0,1,0.6441273
0,0,0.3612187
0,1,0.54674107
0,1,0.5803975
0,0,0.45594096
0,0,0.28134066
0,0,0.37292847
1,1,0.82601625
0,0,0.2714733
1,1,0.68249166
0,1,0.5504099
1,1,0.61874515
0,1,0.624062
0,1,0.5746911
0,1,0.6440567
0,0,0.27808228
1,1,0.67416966
0,1,0.68065745
0,0,0.33722353
1,1,0.77661294
0,0,0.4106954
0,0,0.30528313
0,1,0.67814773
0,0,0.41957065
1,1,0.75069773
0,0,0.24952608
1,0,0.49511775
1,1,0.71992505
1,0,0.44874334
1,1,0.7201374
1,1,0.56858903
0,1,0.5193495
0,1,0.620452
0,0,0.2975525
0,1,0.5339998
1,0,0.48028216
0,0,0.38802642
0,0,0.44507536
1,1,0.51570016
0,1,0.6683608
1,1,0.57736564
0,0,0.4809361
0,0,0.39136645
1,1,0.50871503
1,1,0.64555633
1,1,0.5814355
1,0,0.4811074
1,1,0.5633462
0,0,0.48752666
0,1,0.56023276
0,0,0.44486034
0,1,0.7556695
0,1,0.60154134
0,1,0.5242031
0,0,0.34266806
0,1,0.6322489
0,0,0.36493003
0,0,0.21434586
1,0,0.39265987
0,1,0.56760496
0,0,0.29683983
0,1,0.7402346
0,0,0.0027842592
0,0,0.4308482
0,1,0.604979
1,1,0.59236205
0,1,0.5478776
1,0,0.2558005
0,0,0.48512635
0,0,0.4496969
1,1,0.7244023
0,0,0.41307598
0,1,0.5978797
0,1,0.58253485
0,0,0.19273786
0,0,0.0025803496
0,1,0.6297914
0,0,0.22261375
0,0,0.0017508776
1,1,0.7308258
0,0,0.4609025
0,0,0.23447612
0,1,0.6697556
0,0,0.3569905
0,0,0.0022967511
0,0,0.26196343
1,0,0.38061893
1,1,0.7031656
0,1,0.54706043
0,1,0.6512889
0,0,0.001701073
0,0,0.4516267
1,1,0.82137454
0,1,0.5926917
0,0,0.23228915
0,0,0.42143178
0,0,0.35686308
0,0,0.4229092
0,1,0.67889875
0,1,0.6655419
0,1,0.7608453
0,0,0.43857977
0,0,0.45255917
0,0,0.3740047
0,0,0.003086345
1,1,0.8782335
0,0,0.46624732
1,1,0.59965736
0,0,0.49436682
1,1,0.70325816
0,1,0.52015543
0,0,0.40733373
1,1,0.7332219
0,0,0.49805275
0,1,0.5923499
0,0,0.4477641
1,1,0.519062
1,1,0.7409348
1,1,0.8383663
1,1,0.6055382
0,1,0.73281986
1,1,0.69163734
0,0,0.47596484
0,1,0.61226124
1,1,0.7531038
0,1,0.55149716
1,1,0.62206256
0,1,0.6893043
0,0,0.40018976
0,0,0.37869126
0,0,0.49388668
0,1,0.6180938
0,1,0.7624237
1,0,0.4450158
1,0,0.31510833
1,1,0.6043625
0,1,0.5034661
0,0,0.46720895
0,1,0.6136693
0,0,0.46396932
1,1,0.8812575
0,1,0.704874
0,1,0.645675
0,0,0.20349683
0,1,0.5002188
0,0,0.3436858
0,0,0.3089534
0,1,0.5096143
1,1,0.58223
0,1,0.5312079
0,0,0.37447116
1,1,0.6493999
0,1,0.5237982
1,1,0.67822045
0,0,0.48941886
1,1,0.65283054
0,0,0.002424392
0,0,0.46005088
0,0,0.49356297
1,1,0.5231913
0,1,0.64109707
1,1,0.7019212
1,0,0.44296646
0,0,0.3159579
0,0,0.31107426
0,1,0.6081911
0,0,0.1873044
0,0,0.3861568
0,0,0.49917287
0,1,0.7634015
1,1,0.75265133
0,1,0.7596172
0,1,0.59371305
0,0,0.42732018
1,1,0.7719998
1,1,0.70127267
0,1,0.7067787
0,1,0.5018995
0,0,0.48593587
0,1,0.5933204
1,0,0.49243137
0,0,0.0025351571
0,0,0.3843211
0,0,0.4114764
0,1,0.66283923
0,0,0.0014624998
0,1,0.6630606
0,1,0.60433507
0,0,0.3764966
0,1,0.7359177
1,1,0.7298755
0,0,0.41827378
0,0,0.2891993
0,0,0.26225117
0,1,0.5774632
0,0,0.2409734
0,0,0.3135452
0,1,0.8394558
0,0,0.42971388
0,0,0.4334559
1,1,0.6678991
0,1,0.5202482
1,1,0.7949609
0,0,0.48484647
1,1,0.6218501
0,1,0.6168666
0,1,0.505608
0,1,0.5668793
0,0,0.2534682
1,1,0.6667532
1,0,0.45948943
0,1,0.5559462
0,1,0.6045001
0,0,0.48033252
0,0,0.28267798
0,1,0.643711
0,0,0.44554508
1,1,0.65739185
0,1,0.5505505
0,0,0.4933242
0,1,0.75440377
0,0,0.26725245
0,1,0.5376231
0,1,0.741687
1,0,0.381956
1,0,0.45953283
0,1,0.79490274
1,1,0.53440493
1,0,0.41648096
0,0,0.38740587
1,1,0.70275253
1,1,0.6288675
1,0,0.4011421
0,1,0.5030836
1,1,0.51192003
0,0,0.32761347
1,1,0.5962316
0,0,0.34511095
1,1,0.7454349
0,1,0.61398023
0,0,0.43031824
1,0,0.4847706
0,1,0.5119285
0,1,0.53229636
0,0,0.49227545
0,1,0.5487742
1,1,0.8135553
0,0,0.31641346
1,0,0.425411
1,1,0.7077029
0,1,0.73821974
0,1,0.5577041
1,1,0.57239765
1,1,0.6428263
0,0,0.2599599
0,0,0.3125348
0,1,0.61157423
0,0,0.48937193
1,1,0.56690603
0,1,0.6643299
1,1,0.5404209
0,0,0.4826729
1,1,0.6028796
0,1,0.6575911
0,1,0.5143792
1,0,0.2519671
1,1,0.64732444
1,1,0.66440564
0,0,0.27290606
1,0,0.41750804
1,0,0.4485618
0,0,0.4557761
0,1,0.59700304
0,1,0.63724947
1,1,0.8314064
0,0,0.4324096
0,0,0.21279569
0,0,0.33797216
0,0,0.42597836
1,0,0.34398398
0,0,0.29017878
0,0,0.0017493081
0,0,0.30967137
0,0,0.2629463
0,0,0.49869183
0,0,0.42778975
0,0,0.3214188
0,0,0.0019620229
0,0,0.3014554
0,0,0.45970327
1,1,0.65149534
0,1,0.7555023
0,1,0.5939003
1,1,0.5287415
0,0,0.42481768
1,0,0.4607515
0,0,0.47593525
0,0,0.32965595
0,1,0.58862627
0,1,0.72879285
0,0,0.47344005
0,0,0.31365526
0,0,0.38886848
0,0,0.3788483
0,1,0.6742108
1,1,0.6464069
1,0,0.32412007
0,0,0.18788312
1,1,0.53287876
0,1,0.55117804
0,1,0.7395997
1,0,0.47808853
1,0,0.40094215
0,0,0.42376372
0,1,0.6459971
0,1,0.50811195
0,1,0.5332814
1,1,0.75082123
0,1,0.66117126
0,0,0.46382052
1,0,0.41176847
0,1,0.6744507
0,0,0.3078304
0,0,0.44269434
1,1,0.5438045
0,0,0.3293939
0,0,0.48535854
0,1,0.5702666
0,0,0.4866232
0,1,0.6324849
1,0,0.37127852
0,1,0.6947904
0,0,0.2874098
0,1,0.578305
0,0,0.18302141
0,1,0.5189912
0,0,0.3880206
1,0,0.40001082
0,0,0.36651456
0,1,0.50986737
0,1,0.57606304
0,1,0.60990244
1,1,0.6756926
1,0,0.41711393
0,1,0.6000155
1,0,0.4869589
1,1,0.728894
0,0,0.37169495
0,1,0.59135646
0,1,0.59380066
0,0,0.21260335
1,0,0.4728006
1,1,0.5995688
0,1,0.6055778
1,0,0.40827358
0,0,0.4628815
0,0,0.29099888
0,0,0.43772572
1,1,0.629324
1,0,0.3009588
1,1,0.55741024
0,0,0.28651184
0,0,0.49648133
0,0,0.45401686
0,0,0.442314
0,1,0.5827628
1,0,0.3525527
0,0,0.41652527
0,0,0.38266644
0,0,0.25943682
0,0,0.23165755
0,0,0.0020938783
0,0,0.390935
1,0,0.41639018
1,0,0.49036837
0,1,0.5159885
0,1,0.637104
1,1,0.8198463
1,0,0.45933172
0,1,0.78824764
0,1,0.51247823
0,0,0.39343882
0,0,0.42890236
0,0,0.105960414
1,1,0.7027595
1,1,0.7535012
1,0,0.47734663
0,1,0.7645888
1,1,0.545054
1,1,0.7507135
0,1,0.568927
1,0,0.16937664
0,1,0.60361016
0,0,0.0019454455
1,0,0.29262212
0,1,0.6530132
0,1,0.5819616
1,0,0.26768774
0,0,0.23194818
0,1,0.6018264
0,0,0.27966398
0,1,0.5211793
0,1,0.54004014
0,1,0.7914395
0,1,0.513439
0,0,0.460714
0,1,0.66835046
0,0,0.494163
0,1,0.58345413
0,0,0.48938912
0,0,0.0019300203
0,1,0.7042707
1,0,0.27063292
0,0,0.3824788
0,1,0.6906472
0,0,0.4768531
0,0,0.36174142
0,0,0.21660241
0,1,0.572871
0,0,0.44363663
0,0,0.36812308
0,1,0.6069903
0,0,0.24054626
0,1,0.6723168
0,1,0.65346545
0,1,0.67209804
1,0,0.39841318
0,0,0.4096222
0,0,0.29966223
1,1,0.7219333
0,1,0.5071794
0,0,0.2647129
0,1,0.6919509
0,0,0.42477745
0,0,0.44561684
0,0,0.46995246
0,1,0.8578378
0,1,0.6230321
0,0,0.3031293
0,1,0.5109806
0,0,0.3451697
0,0,0.45998275
0,1,0.7215952
0,1,0.8253005
0,1,0.57416403
1,1,0.6646015
0,0,0.40314108
0,0,0.27882808
0,0,0.3398937
0,0,0.25837952
1,1,0.5837796
0,0,0.35678118
0,1,0.5208449
0,1,0.57467014
0,0,0.41337523
0,1,0.52511704
0,0,0.4999473
1,1,0.5919428
1,1,0.5713918
0,0,0.3881204
0,0,0.0020111795
1,1,0.5203988
0,1,0.62313163
0,0,0.24602953
0,1,0.57461894
0,1,0.5869772
0,1,0.5872479
0,1,0.60635847
0,0,0.2874607
0,0,0.48409432
1,1,0.69928956
0,0,0.34740177
0,0,0.49685648
0,1,0.5609154
0,0,0.42211488
0,0,0.002427226
0,1,0.53963786
0,1,0.50190777
0,1,0.55744874
0,0,0.45484757
0,0,0.30957317
0,1,0.6278069
1,1,0.5848747
1,1,0.5652576
1,1,0.8684837
0,1,0.64836097
1,1,0.6333494
0,0,0.3327284
0,0,0.45258018
1,1,0.60161775
1,1,0.7090507
0,0,0.42555463
1,1,0.7908632
0,0,0.24869937
1,0,0.33893907
0,0,0.4371245
0,0,0.0019864268
0,0,0.2858095
0,1,0.53680927
1,0,0.48327187
0,1,0.51560587
1,1,0.5589619
0,0,0.47976378
0,1,0.52313334
0,0,0.41333634
1,0,0.44566482
0,0,0.2139675
1,1,0.74643683
1,1,0.5055085
0,0,0.4651846
0,1,0.52916086
0,0,0.28548518
0,0,0.3468147
0,1,0.66544324
0,1,0.7623376
0,0,0.34529245
0,0,0.46638682
0,0,0.20240127
0,1,0.60806614
0,0,0.3951385
1,0,0.33337322
0,1,0.60071874
0,0,0.46773466
1,1,0.76757216
0,1,0.7722463
1,1,0.66080385
0,1,0.5896176
0,0,0.28912872
1,1,0.81862456
0,1,0.53073716
0,1,0.6074848
0,1,0.7523886
0,0,0.44755015
1,1,0.76891464
0,0,0.45792213
0,0,0.26168168
0,1,0.5137563
0,0,0.2928112
0,1,0.7355009
0,1,0.6146826
1,0,0.43079892
0,1,0.5248887
0,0,0.37426278
1,1,0.8607124
0,0,0.002245612
0,0,0.40931794
1,1,0.72282565
0,0,0.4958646
0,0,0.39419025
1,1,0.6611168
0,0,0.35182983
1,1,0.577673
0,0,0.33993608
0,0,0.48549175
0,0,0.21608452
0,0,0.23500745
1,0,0.45911372
0,1,0.5292995
1,1,0.83094364
0,0,0.35416937
1,0,0.3506622
0,1,0.6317204
0,0,0.0029110943
0,0,0.49539632
1,1,0.6502532
0,0,0.4247997
1,1,0.76239693
1,0,0.31942114
0,0,0.49394658
0,0,0.4539288
0,1,0.50652325
1,0,0.41223267
0,0,0.3057634
1,1,0.51460946
0,1,0.6910018
1,0,0.31524238
0,0,0.2302008
0,1,0.59703106
0,1,0.58430094
1,1,0.6531391
0,1,0.5342981
0,1,0.72847086
0,0,0.39694175
0,1,0.7522888
0,0,0.46256486
0,0,0.40488365
0,0,0.46532345
0,0,0.40805066
1,0,0.48822978
1,1,0.8166709
1,1,0.6447346
0,1,0.5003363
0,1,0.52417415
0,0,0.29083923
0,0,0.42718214
0,1,0.5324799
0,0,0.0026569385
0,1,0.6158747
1,0,0.3175461
0,1,0.5965143
0,0,0.4817982
0,1,0.60556966
1,1,0.63198483
0,1,0.59043676
1,0,0.48898464
0,0,0.22754815
0,0,0.25909427
1,1,0.700497
1,1,0.74824184
0,0,0.4290913
0,0,0.4657054
0,0,0.3377689
0,0,0.3345859
0,0,0.45869416
0,0,0.39240327
0,0,0.33512798
0,1,0.6992269
0,0,0.4089013
0,0,0.30091068
0,0,0.3466783
0,0,0.17643224
0,0,0.33952227
0,1,0.5334351
1,1,0.6496973
1,0,0.29238468
0,0,0.28503755
0,0,0.30088347
1,1,0.5973062
0,0,0.4358164
0,0,0.4874121
0,1,0.6204153
1,1,0.7930178
1,0,0.4171417
0,0,0.23311646
1,1,0.6205326
0,1,0.6516976
0,0,0.34493443
0,0,0.22812968
0,0,0.40619576
0,1,0.6307748
