y_true,y_pred,y_prob
0.0,0,0.09130237
0.0,0,0.26933032
0.0,0,0.30153397
0.0,0,0.14577615
1.0,0,0.4219775
1.0,0,0.21377073
1.0,0,0.34553942
0.0,0,0.1955905
1.0,1,0.57123107
0.0,0,0.00030129752
0.0,0,0.15283044
0.0,0,0.39797264
0.0,0,0.28309315
0.0,0,0.32345426
1.0,1,0.5890022
0.0,0,0.33189982
1.0,0,0.39027557
0.0,0,0.09499388
1.0,0,0.31781772
0.0,0,0.13732967
0.0,0,0.13538828
1.0,0,0.46914053
1.0,0,0.3258491
0.0,0,0.18576373
0.0,0,0.2625719
1.0,0,0.31197926
1.0,0,0.37248516
0.0,0,0.46208227
0.0,0,0.27467823
0.0,0,0.21452875
1.0,0,0.359653
1.0,0,0.2420159
0.0,0,0.16636668
1.0,0,0.14734904
0.0,0,0.4914753
0.0,0,0.08218668
0.0,0,0.4057915
1.0,0,0.21979547
0.0,0,0.3350649
0.0,0,0.15176019
1.0,1,0.5547983
0.0,0,0.21168604
1.0,0,0.43427506
0.0,0,0.28272292
0.0,0,0.12898532
0.0,0,0.32781637
0.0,0,0.42059478
0.0,0,0.1642822
0.0,0,0.25207457
0.0,0,0.096305884
1.0,0,0.22314401
0.0,0,0.2658199
0.0,0,0.23628354
0.0,0,0.12468086
1.0,0,0.22064301
0.0,0,0.1272121
0.0,0,0.17371377
0.0,0,0.43049026
1.0,0,0.29591623
1.0,1,0.7657378
0.0,0,0.29474288
1.0,0,0.2741403
0.0,0,0.3683545
0.0,0,0.1267247
0.0,0,0.17098
1.0,0,0.44557428
0.0,0,0.44585437
0.0,0,0.2378405
1.0,0,0.20884643
1.0,0,0.30267084
0.0,0,0.13342932
1.0,0,0.42174208
0.0,0,0.24436934
0.0,0,0.22514124
1.0,0,0.23775584
0.0,0,0.24359079
0.0,0,0.19939022
0.0,0,0.17195034
1.0,1,0.6386787
0.0,0,0.2702517
0.0,0,0.29257077
0.0,0,0.14999822
0.0,0,0.23448451
1.0,0,0.3544539
0.0,0,0.08594301
0.0,0,0.33242017
0.0,0,0.098803625
0.0,0,0.22296841
1.0,0,0.17068972
0.0,0,0.20907076
0.0,0,0.23110509
0.0,0,0.24828151
0.0,0,0.28547415
0.0,0,0.29922622
0.0,0,0.2959841
0.0,0,0.21435763
0.0,0,0.16295564
0.0,0,0.23367018
0.0,0,0.14440958
0.0,0,0.27259636
1.0,0,0.35706344
0.0,0,0.27125093
0.0,0,0.15778679
0.0,0,0.17510618
0.0,0,0.13565451
0.0,0,0.19908683
0.0,0,0.28672084
0.0,0,0.22288375
1.0,0,0.1283779
0.0,0,0.088184506
0.0,0,0.06924199
0.0,0,0.24127498
1.0,0,0.33187708
0.0,0,0.13558987
1.0,0,0.27508593
0.0,0,0.25059396
0.0,0,0.16131045
0.0,0,0.18809837
0.0,0,0.108525656
0.0,0,0.29263783
0.0,0,0.12416676
0.0,0,0.18188961
0.0,0,0.120601624
0.0,0,0.29275724
1.0,0,0.13750626
1.0,0,0.32335085
0.0,0,0.24868846
0.0,0,0.21473163
0.0,0,0.24181883
0.0,0,0.17320892
0.0,0,0.21572678
0.0,0,0.18084677
1.0,0,0.48695436
0.0,0,0.1434855
0.0,0,0.35072586
1.0,0,0.38191128
1.0,0,0.09689668
0.0,0,0.12087894
0.0,0,0.1405803
0.0,0,0.124040924
0.0,0,0.39656448
1.0,0,0.2854169
0.0,1,0.5041677
0.0,0,0.06471916
1.0,0,0.39834213
1.0,0,0.21659394
0.0,0,0.11529285
0.0,0,0.17804293
0.0,0,0.34273016
0.0,0,0.18410183
0.0,0,0.19721326
1.0,0,0.3435695
0.0,0,0.102683365
0.0,1,0.57636
1.0,0,0.18341152
0.0,0,0.18851879
1.0,0,0.3668818
0.0,0,0.3636774
0.0,0,0.35575533
0.0,0,0.13563712
0.0,0,0.00019327675
0.0,1,0.54198015
0.0,0,0.1787321
1.0,0,0.29282883
0.0,1,0.6251417
0.0,0,0.24733774
0.0,0,0.32541567
0.0,0,0.00053872453
0.0,0,0.12001963
0.0,0,0.2757074
0.0,0,0.07426262
1.0,0,0.30085132
0.0,0,0.34702834
1.0,0,0.23836994
1.0,0,0.3436498
0.0,0,0.33221716
0.0,0,0.20971924
0.0,0,0.18504871
0.0,0,0.38101017
0.0,0,0.13201146
0.0,0,0.40376154
0.0,0,0.24979864
1.0,0,0.1981515
1.0,0,0.4636787
0.0,0,0.18721439
0.0,0,0.33268657
0.0,0,0.1198652
1.0,0,0.40296453
0.0,0,0.25612497
0.0,0,0.18873574
0.0,0,0.09264905
1.0,0,0.1804068
0.0,0,0.19164823
1.0,1,0.60431486
0.0,0,0.15312952
0.0,0,0.11806177
1.0,0,0.32370532
0.0,0,0.12417995
0.0,0,3.6801674e-05
0.0,0,0.3669524
0.0,0,0.34115255
0.0,0,0.23099296
0.0,0,0.1174558
0.0,0,0.16805528
0.0,0,0.3043368
0.0,0,0.30874303
0.0,0,0.16260172
0.0,0,0.24744952
0.0,0,0.10549835
0.0,0,0.17276786
0.0,0,0.14257176
0.0,0,0.12986249
1.0,0,0.4000225
1.0,0,0.3210535
1.0,0,0.22762363
1.0,0,0.3680901
0.0,1,0.5253616
1.0,0,0.27087677
1.0,0,0.47624683
0.0,0,0.2114853
0.0,0,0.28501856
0.0,0,0.23225386
0.0,0,0.14068347
0.0,0,0.3113609
0.0,0,0.21153781
0.0,0,0.30751646
1.0,0,0.26138365
1.0,0,0.14451234
0.0,0,0.17775175
1.0,0,0.48857158
0.0,0,0.1424025
1.0,0,0.39154124
1.0,0,0.40272617
0.0,0,0.23473735
0.0,0,0.10906757
0.0,0,0.2686854
0.0,0,0.15304394
0.0,0,0.16253363
0.0,0,0.12532757
0.0,0,0.47249088
1.0,1,0.6733923
0.0,0,0.22911541
0.0,0,0.113115095
0.0,0,0.38640505
1.0,0,0.4766221
0.0,0,0.15604271
0.0,0,0.17952017
0.0,0,0.2750827
0.0,0,0.33042383
1.0,0,0.35768345
0.0,0,0.17599118
0.0,0,0.1584767
0.0,0,0.20286286
0.0,0,0.27944434
0.0,0,0.11943277
1.0,0,0.29147875
0.0,0,0.25863186
0.0,0,0.1697712
1.0,0,0.29817364
0.0,1,0.5341238
0.0,0,0.1220146
0.0,0,0.17568603
0.0,0,0.12948807
0.0,0,0.21078311
0.0,0,0.31261823
0.0,0,0.33724672
0.0,0,0.11966916
1.0,0,0.3308617
0.0,0,0.30872393
0.0,0,0.29967842
0.0,0,0.14753656
0.0,0,3.1773267e-05
0.0,0,0.2714032
0.0,0,0.11665381
1.0,1,0.77114743
0.0,0,0.14297336
1.0,0,0.31135678
0.0,0,0.00010239452
0.0,0,0.17868352
0.0,0,0.2844008
0.0,0,0.3261744
0.0,0,0.30741495
0.0,0,0.2179651
0.0,0,0.0012058751
1.0,0,0.19895135
0.0,0,0.22149679
1.0,0,0.44497687
1.0,0,0.24942178
1.0,0,0.37750316
0.0,0,0.21038435
0.0,0,0.21112269
0.0,0,0.12531872
1.0,0,0.3772088
0.0,0,0.21651669
0.0,0,0.25064972
0.0,0,0.17332771
1.0,0,0.31405747
0.0,0,0.16664307
0.0,0,0.20092963
0.0,0,0.23641734
0.0,0,0.29032505
0.0,0,0.354495
0.0,0,0.1792913
1.0,0,0.42860967
0.0,0,0.379654
0.0,0,0.12993191
0.0,0,0.19012675
1.0,0,0.3436379
0.0,0,0.21012953
0.0,0,0.06978521
1.0,1,0.5966848
0.0,0,0.118652605
0.0,0,0.15663251
1.0,0,0.3956218
0.0,0,0.00015909657
0.0,0,0.123302795
1.0,1,0.557517
1.0,0,0.3694495
1.0,0,0.35457817
0.0,0,0.1290032
1.0,1,0.63639295
1.0,0,0.4158661
0.0,0,0.23807357
0.0,0,0.12397707
0.0,0,0.20625165
0.0,0,0.35323843
0.0,0,0.21083355
1.0,0,0.27023494
0.0,0,0.20927016
0.0,0,0.12881085
0.0,0,0.43092817
0.0,0,0.36415192
1.0,0,0.33958578
0.0,0,6.283387e-05
0.0,0,0.24727327
0.0,0,0.15006438
0.0,0,0.29654738
0.0,0,0.2979607
0.0,0,0.16664097
0.0,1,0.5740072
0.0,0,0.19988367
1.0,0,0.11866675
0.0,0,0.2312863
0.0,0,0.17028804
0.0,0,0.28193197
0.0,0,0.2802732
0.0,0,0.14044267
1.0,1,0.75659233
0.0,0,0.25240326
0.0,0,0.34936056
1.0,0,0.21745215
0.0,0,0.23973207
0.0,0,0.14347154
0.0,0,0.42062452
0.0,0,0.26900685
0.0,0,0.23410997
0.0,0,0.15492703
0.0,0,0.1791758
0.0,0,0.27371475
0.0,0,0.3578333
0.0,0,0.34777233
0.0,0,0.20244664
0.0,0,0.1953923
0.0,0,0.12914903
0.0,0,0.38942564
1.0,1,0.67088854
0.0,0,0.30753526
0.0,0,0.28724065
1.0,0,0.21146809
1.0,0,0.18473977
0.0,0,0.30109945
0.0,0,0.13508083
0.0,0,0.33090433
0.0,1,0.5892645
0.0,0,0.24880241
0.0,0,0.06642641
0.0,0,0.195521
1.0,0,0.07858883
0.0,0,0.11109705
0.0,0,0.26125926
0.0,0,0.34745634
0.0,0,0.23073086
1.0,0,0.2087602
0.0,1,0.52012247
0.0,0,0.32978544
0.0,0,0.1559882
0.0,0,0.36810076
0.0,0,0.33322132
1.0,0,0.34476617
0.0,0,0.15331343
0.0,0,0.10742261
0.0,0,0.1940168
0.0,0,0.31352526
1.0,0,0.40232974
0.0,0,0.183053
0.0,1,0.5696941
0.0,0,0.22644441
1.0,0,0.24581549
0.0,0,0.24207652
0.0,0,0.16566947
0.0,0,0.21838373
0.0,0,0.26818895
1.0,1,0.5188942
1.0,1,0.53520876
0.0,0,0.17084336
0.0,1,0.6025424
0.0,0,0.21209022
0.0,0,0.33645043
0.0,0,0.18087964
0.0,0,0.31831187
0.0,0,0.26328465
0.0,0,8.1848346e-05
0.0,0,0.374524
0.0,0,0.16749139
0.0,0,0.09664762
0.0,0,0.43622208
0.0,0,0.2838511
0.0,0,0.18367945
0.0,0,0.10853622
1.0,0,0.32138693
0.0,0,0.2288299
1.0,0,0.39802268
0.0,0,0.40959397
1.0,0,0.46325722
0.0,0,0.35554248
0.0,0,0.1651901
0.0,0,0.18213388
0.0,0,0.181077
0.0,0,0.24742033
0.0,0,0.12620707
1.0,0,0.32783863
0.0,0,0.43667924
0.0,0,0.49031693
0.0,0,0.24615751
0.0,0,0.40850136
1.0,0,0.28422576
0.0,0,0.3748387
0.0,0,0.32554907
0.0,0,0.27760068
0.0,0,0.3352203
0.0,0,0.40571803
1.0,0,0.34239808
1.0,0,0.25073737
0.0,0,0.13874942
0.0,0,0.40300357
0.0,0,0.22099775
0.0,0,0.13316119
0.0,0,0.19675405
0.0,0,0.19021644
1.0,0,0.46171072
0.0,1,0.5018368
0.0,0,0.13515781
1.0,0,0.15003443
0.0,0,0.26742786
0.0,0,0.22346167
0.0,0,0.3017495
1.0,0,0.1354461
1.0,0,0.2243886
0.0,0,0.106790826
0.0,0,0.26600978
0.0,0,0.16879767
1.0,0,0.3416941
1.0,1,0.6580929
0.0,0,0.22798318
0.0,0,0.3070503
0.0,0,0.4112432
0.0,0,0.29684868
0.0,0,0.3523392
0.0,0,0.14072219
1.0,1,0.5978616
1.0,0,0.22132234
1.0,1,0.66064405
0.0,0,0.16179867
0.0,0,0.08845626
0.0,0,0.17759864
0.0,0,0.39622352
0.0,0,0.09084084
0.0,0,0.3575983
1.0,0,0.325302
0.0,0,0.29263812
0.0,0,0.075254016
1.0,0,0.2533281
0.0,0,0.17155293
0.0,0,0.34727648
0.0,0,0.22925411
0.0,0,2.6321344e-05
0.0,0,0.14374284
0.0,0,0.35230905
1.0,0,0.4039052
0.0,0,0.07537248
0.0,0,0.28609544
0.0,0,0.18085624
0.0,0,0.15021524
0.0,0,0.14577888
0.0,0,0.4418833
0.0,0,0.20438965
1.0,0,0.17539053
0.0,0,0.2029272
0.0,0,0.32748064
0.0,0,0.16982786
1.0,0,0.13622916
0.0,0,0.26412404
0.0,0,0.20363176
1.0,0,0.36773905
0.0,0,0.34682232
1.0,0,0.36578783
1.0,0,0.26951507
0.0,0,0.234357
0.0,0,0.21812849
0.0,0,0.24450202
0.0,0,0.1347063
1.0,0,0.19292215
0.0,0,0.16491723
0.0,0,0.13334443
0.0,1,0.67805743
0.0,0,0.27091548
0.0,0,0.14339614
0.0,0,0.26548654
0.0,0,0.06360231
0.0,0,0.18371655
1.0,0,0.26338124
0.0,0,0.18310015
0.0,0,0.26667744
0.0,0,0.20790504
0.0,0,0.15300763
0.0,0,0.21162678
0.0,0,0.28781694
0.0,0,0.117914855
0.0,0,0.23614298
0.0,0,0.124025255
0.0,0,0.38921842
0.0,0,0.0003739341
1.0,0,0.23360011
0.0,0,0.10562845
0.0,0,0.2471057
0.0,0,0.39338908
0.0,0,0.32127786
0.0,0,0.16583085
0.0,0,0.2974315
0.0,0,0.29201666
0.0,0,0.14945142
0.0,0,0.2979256
1.0,0,0.13961516
0.0,0,0.2629507
1.0,0,0.3248143
0.0,0,0.37329677
0.0,0,6.804073e-05
1.0,0,0.24244058
0.0,0,0.22616094
0.0,0,0.4573552
0.0,0,0.19811317
1.0,0,0.19565193
0.0,0,0.14472155
0.0,0,0.10277274
0.0,0,0.16949955
1.0,0,0.31639677
0.0,0,2.8959785e-05
0.0,0,0.16946545
1.0,0,0.34728602
0.0,0,0.1476547
1.0,0,0.2625523
0.0,0,0.3587766
1.0,0,0.4473267
1.0,0,0.3535487
0.0,0,0.12219224
0.0,0,0.08330845
1.0,1,0.54260164
0.0,0,0.28468788
0.0,0,0.18079823
0.0,1,0.59815353
0.0,0,0.21040663
1.0,0,0.23261276
1.0,0,0.17836687
0.0,0,0.19789535
0.0,1,0.5857224
1.0,0,0.2649618
1.0,0,0.37318003
1.0,0,0.22396961
0.0,0,0.4230904
0.0,0,0.16799447
0.0,0,0.14582564
0.0,0,0.1787777
0.0,0,0.25965416
1.0,0,0.33604106
0.0,0,0.4055294
0.0,0,0.326945
1.0,0,0.37559023
1.0,0,0.24880743
1.0,0,0.19068533
0.0,0,0.17128046
0.0,0,0.20576514
1.0,0,0.408591
1.0,0,0.44856238
0.0,0,0.09317825
1.0,0,0.19144891
1.0,0,0.17502922
1.0,0,0.3768312
1.0,1,0.65806764
0.0,0,0.31313056
0.0,0,0.46944144
1.0,0,0.42083964
0.0,0,0.38591972
0.0,0,0.077483855
0.0,0,0.26157963
1.0,0,0.1949043
0.0,0,0.22795112
0.0,0,0.17911221
0.0,0,0.23908271
1.0,0,0.23285963
1.0,0,0.10397946
0.0,0,0.31938088
1.0,0,0.17721745
1.0,0,0.097928695
0.0,0,0.32032597
0.0,0,0.21063432
0.0,0,0.43538722
0.0,0,0.14767571
0.0,0,0.10534308
0.0,0,0.17247497
1.0,0,0.19194655
1.0,0,0.45346415
0.0,0,0.321451
0.0,0,0.11672381
0.0,0,0.20275992
1.0,0,0.41020033
0.0,0,0.20996542
1.0,1,0.7336021
0.0,0,0.19125368
1.0,0,0.33183062
0.0,0,0.28762034
0.0,0,0.08616957
0.0,0,0.1443939
1.0,0,0.41896716
0.0,0,0.4618743
0.0,0,0.19499482
0.0,0,0.11530127
0.0,0,0.21615885
1.0,0,0.14771274
0.0,0,0.27786127
0.0,0,0.12768297
0.0,0,0.30431277
0.0,0,0.18529126
0.0,0,0.19396397
0.0,0,0.08030019
0.0,1,0.5361082
0.0,0,0.25353312
0.0,0,0.25387192
0.0,0,0.3082816
0.0,0,0.37672222
1.0,0,0.41674638
0.0,0,0.39048153
0.0,0,0.07891294
0.0,0,0.31285578
1.0,0,0.30374774
0.0,0,0.15734644
0.0,0,0.11044309
0.0,0,0.11948312
1.0,1,0.5710379
0.0,0,0.30571666
0.0,0,0.14584568
1.0,0,0.15542665
0.0,0,0.15943386
1.0,0,0.22685167
1.0,0,0.1281515
0.0,0,0.00015007461
0.0,0,0.1706731
0.0,0,0.14478594
0.0,0,0.13273327
0.0,0,0.18571684
0.0,0,6.8438334e-05
0.0,0,0.2556316
0.0,1,0.5685261
0.0,0,0.14500548
0.0,0,0.32213157
1.0,0,0.30825967
0.0,0,0.15106136
0.0,0,0.23465262
0.0,0,0.16058536
1.0,0,0.33996722
1.0,0,0.33654207
0.0,0,0.13127351
0.0,0,0.21005553
1.0,0,0.17308441
1.0,1,0.848428
1.0,0,0.24760665
0.0,0,0.37345994
0.0,0,0.14616428
0.0,0,0.16428968
0.0,0,0.12254395
0.0,0,0.32841134
0.0,0,0.33111593
0.0,0,0.14510545
0.0,0,0.17480426
0.0,0,0.4043123
1.0,0,0.29962516
0.0,0,0.3419607
0.0,0,0.12506858
0.0,0,0.4148394
0.0,0,0.07392026
1.0,0,0.18200774
1.0,0,0.3311437
0.0,0,0.25239852
1.0,0,0.4483348
0.0,0,0.22572055
1.0,0,0.31253052
1.0,0,0.4988608
1.0,0,0.13934693
0.0,0,0.16616465
0.0,0,0.12713937
1.0,1,0.5204351
1.0,0,0.315422
1.0,0,0.11190866
0.0,0,0.11510592
1.0,0,0.17376684
0.0,0,0.3195544
1.0,0,0.36787632
0.0,0,0.18406725
1.0,0,0.23306116
0.0,0,0.1992952
0.0,0,0.2204904
0.0,0,0.22026083
0.0,0,0.22334327
0.0,0,0.26003733
0.0,0,0.1720407
0.0,0,0.23695305
0.0,0,0.4488205
1.0,0,0.23530304
0.0,0,0.28667668
1.0,0,0.3936278
1.0,0,0.2246987
0.0,0,0.31473827
0.0,0,0.26917174
0.0,0,0.32108098
0.0,0,0.24604627
1.0,0,0.23606336
0.0,0,0.31307298
0.0,0,0.21747263
1.0,0,0.4265363
0.0,0,0.07399554
0.0,0,0.1486531
0.0,0,0.330637
0.0,0,0.19775106
0.0,0,0.16420434
1.0,0,0.43485126
0.0,0,0.20344196
0.0,0,0.11140233
0.0,0,0.30409905
0.0,0,0.14223127
0.0,0,0.12845016
0.0,0,0.30253464
0.0,0,0.16463889
0.0,0,0.3268926
0.0,0,0.17067853
0.0,0,4.850908e-05
0.0,0,0.22134516
0.0,0,0.10541523
1.0,0,0.2005829
1.0,0,0.26020965
0.0,0,0.24851565
0.0,0,0.2040687
1.0,0,0.21177907
0.0,0,0.17342994
1.0,0,0.22793078
1.0,0,0.1297343
0.0,0,0.13605691
0.0,0,0.23179404
0.0,0,0.22239152
0.0,0,0.07391249
1.0,0,0.42278332
0.0,0,0.4332349
0.0,0,4.8030586e-05
0.0,0,0.4077785
1.0,0,0.1489044
0.0,0,0.22259656
0.0,0,0.24840496
0.0,0,0.11026576
0.0,0,0.15101238
0.0,0,0.20010796
1.0,0,0.22833744
0.0,0,0.36916205
0.0,0,0.26234728
0.0,0,0.45510527
0.0,0,0.15363763
0.0,0,0.17153008
0.0,0,0.19774894
0.0,0,0.123308815
1.0,0,0.29662445
0.0,0,0.13736801
0.0,0,0.00013732059
0.0,0,0.26178685
1.0,0,0.19854079
1.0,0,0.35488993
0.0,0,0.30463246
0.0,0,0.1012063
0.0,0,0.314551
1.0,1,0.51374424
0.0,1,0.5069953
1.0,0,0.2665197
1.0,0,0.41250768
1.0,0,0.37459788
0.0,0,0.35643342
0.0,1,0.50541383
1.0,0,0.3480503
0.0,0,0.48429382
0.0,0,0.3572592
0.0,0,0.2408946
0.0,0,0.111243114
1.0,0,0.2512238
0.0,0,0.43811157
0.0,0,0.09115275
1.0,0,0.3043884
0.0,0,0.23965587
1.0,0,0.44177327
0.0,0,0.27815133
1.0,0,0.3144561
0.0,0,0.24261849
0.0,0,0.20686385
0.0,0,0.2699909
0.0,0,0.3230719
0.0,0,0.28507066
1.0,0,0.15768749
1.0,0,0.23697923
0.0,0,0.29986605
1.0,0,0.24615021
1.0,0,0.16093683
0.0,0,0.14885499
0.0,0,0.4450922
1.0,0,0.25085017
1.0,0,0.20968106
1.0,0,0.35304257
1.0,0,0.28512457
0.0,0,0.1427673
0.0,0,0.13176571
1.0,0,0.3168395
1.0,0,0.1074647
0.0,0,0.23107018
0.0,0,0.10123316
1.0,0,0.26066357
0.0,0,0.2887469
0.0,0,0.39710277
1.0,0,0.27229232
0.0,0,0.21998969
1.0,1,0.60723877
1.0,0,0.3798867
0.0,0,0.1464953
0.0,0,0.10028108
0.0,0,0.21674311
0.0,0,0.2133458
0.0,0,0.1171878
0.0,0,0.113345794
1.0,0,0.32052696
0.0,0,0.3275716
1.0,0,0.3228268
1.0,0,0.22616339
0.0,0,0.1799716
0.0,0,0.08400731
1.0,0,0.1548229
0.0,0,0.23288265
0.0,0,0.16816425
1.0,0,0.48334816
0.0,0,0.13908248
0.0,0,0.18286194
0.0,0,0.18770821
1.0,0,0.41872582
1.0,0,0.19762863
0.0,0,0.080842696
1.0,1,0.51457196
1.0,1,0.57209754
0.0,0,0.23006271
1.0,0,0.29474032
0.0,0,0.29214483
0.0,0,0.19702579
0.0,0,0.14105293
1.0,0,0.20245329
0.0,0,0.33242166
0.0,0,0.30644917
0.0,0,0.20131516
1.0,1,0.8855893
0.0,0,0.08410941
1.0,0,0.33978683
0.0,0,0.18087444
1.0,0,0.2825479
0.0,0,0.28931725
0.0,0,0.10050717
0.0,0,0.2717585
1.0,0,0.22260585
0.0,0,0.2194557
0.0,0,0.46033615
0.0,0,0.19137086
0.0,0,0.1907045
0.0,0,0.30590236
0.0,0,0.1127955
0.0,0,0.19799832
1.0,0,0.25359133
1.0,0,0.21149723
0.0,0,0.14135559
0.0,0,0.23894158
0.0,0,0.42529768
0.0,0,1.607847e-05
0.0,0,0.4649525
1.0,1,0.5649015
0.0,0,0.15343401
1.0,0,0.3598689
1.0,1,0.5579811
1.0,1,0.58954513
0.0,0,0.17535053
1.0,0,0.17592487
1.0,0,0.44705805
1.0,0,0.44934425
0.0,0,0.33571154
1.0,0,0.16139472
1.0,0,0.4589858
0.0,0,0.1345182
0.0,0,0.33776078
0.0,0,0.40701237
0.0,0,0.36378998
0.0,0,0.1361336
0.0,0,0.15550576
0.0,0,0.09173032
0.0,0,0.25383243
0.0,0,0.17532901
0.0,0,0.11442605
0.0,0,0.42557433
0.0,0,0.29307327
0.0,0,0.1368375
0.0,0,0.45659623
1.0,0,0.4818486
1.0,1,0.5597996
0.0,0,0.3242848
0.0,0,0.13645403
1.0,1,0.6152806
0.0,0,0.06039719
0.0,0,0.1386736
0.0,0,0.11203051
0.0,0,0.12740868
0.0,0,0.1285709
1.0,0,0.18758938
0.0,0,0.13762414
0.0,0,0.34258267
0.0,0,0.3432714
0.0,0,0.085557915
0.0,0,0.24702883
0.0,0,0.26069736
0.0,0,0.12646958
0.0,0,0.14066024
1.0,0,0.15667944
0.0,0,0.25514284
0.0,0,0.19719657
0.0,0,0.26087284
0.0,0,0.19618574
0.0,0,0.36137998
0.0,0,0.34921658
0.0,0,0.35674873
0.0,0,0.12658308
1.0,0,0.29773065
0.0,0,0.26002064
1.0,0,0.20149732
0.0,0,0.1263148
0.0,0,0.30562958
1.0,1,0.7702976
0.0,0,0.14981857
1.0,1,0.5165507
0.0,0,0.3034324
0.0,0,0.1305402
0.0,0,0.25538564
0.0,0,0.27070007
0.0,0,0.13588995
0.0,0,0.1280352
0.0,0,0.17827629
0.0,0,0.19541487
0.0,0,0.13926631
1.0,1,0.6571999
1.0,0,0.43270636
0.0,0,0.14010799
0.0,0,0.13724804
0.0,0,0.37497744
0.0,0,0.31890872
1.0,0,0.28975064
0.0,0,0.11858044
0.0,0,0.2913045
0.0,0,0.11741416
0.0,0,0.077624895
0.0,0,0.21445498
1.0,0,0.45092168
0.0,0,0.23936905
0.0,0,0.3645822
0.0,0,0.3375468
0.0,0,0.29161072
0.0,0,0.19355941
0.0,0,0.20770435
1.0,0,0.27705026
0.0,0,0.1631216
1.0,0,0.21453942
0.0,0,0.19189066
1.0,0,0.33529302
0.0,0,0.28501204
1.0,0,0.28478158
0.0,0,0.17031452
1.0,0,0.29414946
0.0,0,0.3521239
1.0,0,0.3176218
1.0,1,0.6266573
0.0,0,0.45031977
1.0,1,0.56686175
0.0,0,0.22518587
1.0,0,0.14101847
0.0,0,0.1883179
0.0,0,0.3133132
0.0,0,0.22074269
1.0,0,0.42551157
0.0,0,0.27367973
0.0,0,0.2081208
1.0,0,0.3808763
0.0,0,0.1697701
0.0,0,0.13055357
1.0,0,0.37827498
0.0,0,0.33045548
0.0,0,0.4233862
0.0,0,0.14307064
0.0,0,0.084384985
1.0,0,0.3064315
0.0,0,0.29931387
0.0,0,0.4475934
0.0,0,0.13811965
0.0,0,0.06655664
1.0,0,0.16265061
1.0,0,0.30447257
0.0,0,0.09152955
1.0,0,0.40859058
0.0,0,0.39484072
1.0,1,0.5947515
0.0,0,0.32529986
0.0,0,0.408716
1.0,0,0.18538958
0.0,0,0.26104802
1.0,0,0.36243746
0.0,0,0.23060513
0.0,0,0.29807544
0.0,0,0.10405434
1.0,0,0.24053116
0.0,0,1.39512595e-05
1.0,0,0.3874428
0.0,0,0.23483577
0.0,0,0.20736821
0.0,0,0.376162
0.0,0,0.1707282
0.0,0,0.14848964
0.0,0,0.43429327
1.0,0,0.4386671
1.0,0,0.42470545
1.0,0,0.25565228
0.0,0,0.32500792
0.0,0,0.17069364
0.0,0,0.32537216
0.0,0,0.290769
1.0,0,0.33615392
0.0,0,0.11101127
1.0,0,0.35902628
0.0,0,0.13812749
0.0,0,0.34345588
1.0,0,0.4632607
0.0,0,0.1985501
0.0,0,0.22228144
0.0,0,0.25728828
0.0,0,0.13463521
0.0,0,0.2671959
0.0,0,0.13342468
1.0,0,0.33278388
0.0,0,0.25489703
1.0,0,0.4996418
0.0,0,0.34587175
0.0,0,0.1830563
0.0,0,0.09115493
1.0,0,0.43115112
0.0,0,0.11320182
0.0,0,0.45468563
0.0,0,0.15688296
1.0,0,0.13761291
0.0,0,0.282189
1.0,0,0.13973257
0.0,0,5.50826e-05
0.0,0,0.36557236
0.0,0,0.22278
0.0,0,0.22584982
1.0,0,0.25857314
0.0,0,0.20985249
0.0,0,0.086014174
1.0,0,0.28180143
1.0,0,0.1719342
0.0,0,0.21364151
0.0,0,0.24031687
0.0,0,0.122455396
0.0,0,1.8373357e-05
1.0,0,0.2930085
0.0,0,0.2538317
1.0,0,0.27442014
0.0,0,0.15428989
1.0,0,0.3315052
1.0,0,0.19549225
1.0,1,0.58412665
1.0,0,0.35726804
0.0,0,0.26611993
0.0,0,0.22566867
0.0,0,0.21745494
0.0,1,0.5510682
0.0,0,0.21369673
0.0,0,0.33980334
0.0,0,0.46686417
0.0,0,0.06905785
0.0,0,0.34639353
0.0,0,0.19240789
0.0,0,0.2608727
1.0,0,0.2169897
0.0,0,0.34151918
0.0,0,0.31705567
0.0,0,0.32924482
0.0,0,0.30754983
0.0,0,0.3958424
0.0,0,0.11592631
0.0,0,0.18876624
0.0,0,0.118643396
0.0,0,0.28795794
1.0,0,0.37577432
1.0,0,0.487424
1.0,0,0.2548009
0.0,0,0.23282722
0.0,0,0.43312213
0.0,0,0.19516338
1.0,0,0.31032267
0.0,0,0.27302167
0.0,0,0.23681092
0.0,0,0.38764736
0.0,0,0.25935826
0.0,0,0.39570212
0.0,0,0.4563812
0.0,0,0.44687885
0.0,0,0.19738843
0.0,0,0.34672025
0.0,0,0.1872482
0.0,0,0.1509021
0.0,0,0.34655887
0.0,0,0.41216856
1.0,0,0.3429164
0.0,0,0.21588182
1.0,0,0.2558445
0.0,1,0.70246124
0.0,0,0.14811777
0.0,0,0.39607063
1.0,0,0.3437586
0.0,0,0.16436917
1.0,0,0.27276894
0.0,0,0.15713342
1.0,0,0.18793948
0.0,0,0.13595957
1.0,0,0.4619542
0.0,0,0.4814335
1.0,0,0.34762436
0.0,0,0.14437756
0.0,0,0.21855393
0.0,0,0.18308778
0.0,0,0.3171929
0.0,0,0.25812832
1.0,1,0.80968446
